  -14.05548      0.0000000E+00
  -13.06367     -9.7453221E-07
  -12.07186     -7.8383118E-06
  -11.08005     -2.6354075E-05
  -10.08824     -6.1878825E-05
  -9.096431     -1.1897775E-04
  -8.104620     -2.0106304E-04
  -7.112810     -3.1011851E-04
  -6.120999     -4.4658242E-04
  -5.129189     -6.0940732E-04
  -4.137378     -7.9626334E-04
  -3.145567     -1.0038015E-03
  -2.153756     -1.2279087E-03
  -1.161945     -1.4638643E-03
 -0.1701355     -1.7064923E-03
  0.8216753     -1.9502073E-03
   1.813486     -2.1891259E-03
   2.805297     -2.4173723E-03
   3.797107     -2.6294135E-03
   4.788918     -2.8204673E-03
   5.780728     -2.9868842E-03
   6.772540     -3.1264236E-03
   7.764350     -3.2383674E-03
   8.756160     -3.3234926E-03
   9.747972     -3.3839168E-03
   10.73978     -3.4228791E-03
   11.73159     -3.4445121E-03
   12.72340     -3.4536305E-03
   13.71521     -3.4555574E-03
   14.70702     -3.4559681E-03
   15.69883     -3.4607202E-03
   16.69065     -3.4756276E-03
   17.68246     -3.5061575E-03
   18.67427     -3.5570664E-03
   19.66608     -3.6320279E-03
   20.65789     -3.7333355E-03
   21.64970     -3.8617523E-03
   22.64151     -4.0165368E-03
   23.63332     -4.1956184E-03
   24.62513     -4.3958626E-03
   25.61694     -4.6133255E-03
   26.60875     -4.8434441E-03
   27.60056     -5.0811535E-03
   28.59237     -5.3209681E-03
   29.58418     -5.5571138E-03
   30.57599     -5.7837460E-03
   31.56780     -5.9952931E-03
   32.55962     -6.1868532E-03
   33.55143     -6.3545890E-03
   34.54324     -6.4960276E-03
   35.53505     -6.6102101E-03
   36.52686     -6.6976799E-03
   37.51867     -6.7603490E-03
   38.51048     -6.8012867E-03
   39.50229     -6.8244943E-03
   40.49410     -6.8346867E-03
   41.48591     -6.8371161E-03
   42.47772     -6.8374099E-03
   43.46953     -6.8414109E-03
   44.46134     -6.8549574E-03
   45.45315     -6.8836007E-03
   46.44496     -6.9322414E-03
   47.43678     -7.0047579E-03
   48.42859     -7.1036848E-03
   49.42039     -7.2300341E-03
   50.41220     -7.3832888E-03
   51.40402     -7.5615668E-03
   52.39582     -7.7618631E-03
   53.38764     -7.9803215E-03
   54.37945     -8.2124388E-03
   55.37126     -8.4531829E-03
   56.36307     -8.6971009E-03
   57.35488     -8.9384047E-03
   58.34669     -9.1711991E-03
   59.33850     -9.3897721E-03
   60.33031     -9.5890174E-03
   61.32212     -9.7648278E-03
   62.31393     -9.9144150E-03
   63.30574     -1.0036498E-02
   64.29756     -1.0131315E-02
   65.28937     -1.0200511E-02
   66.28118     -1.0246936E-02
   67.27299     -1.0274421E-02
   68.26480     -1.0287552E-02
   69.25661     -1.0291482E-02
   70.24842     -1.0291776E-02
   71.24023     -1.0294246E-02
   72.23204     -1.0304754E-02
   73.22385     -1.0328935E-02
   74.21567     -1.0371854E-02
   75.20747     -1.0437625E-02
   76.19929     -1.0529079E-02
   77.19109     -1.0647550E-02
   78.18291     -1.0792837E-02
   79.17472     -1.0963335E-02
   80.16653     -1.1156269E-02
   81.15834     -1.1367969E-02
   82.15015     -1.1594077E-02
   83.14196     -1.1829703E-02
   84.13377     -1.2069506E-02
   85.12558     -1.2307797E-02
   86.11739     -1.2538729E-02
   87.10920     -1.2756579E-02
   88.10101     -1.2956149E-02
   89.09283     -1.3133164E-02
   90.08463     -1.3284619E-02
   91.07645     -1.3408984E-02
   92.06825     -1.3506260E-02
   93.06007     -1.3577870E-02
   94.05188     -1.3626481E-02
   95.04369     -1.3655776E-02
   96.03550     -1.3670227E-02
   97.02731     -1.3674908E-02
   98.01912     -1.3675321E-02
   99.01093     -1.3677253E-02
   100.0027     -1.3686574E-02
   100.9946     -1.3708977E-02
   101.9864     -1.3749650E-02
   102.9782     -1.3812890E-02
   103.9700     -1.3901761E-02
   104.9618     -1.4017849E-02
   105.9536     -1.4161197E-02
   106.9454     -1.4330396E-02
   107.9372     -1.4522830E-02
   108.9290     -1.4734931E-02
   109.9208     -1.4962415E-02
   110.9127     -1.5200443E-02
   111.9045     -1.5443702E-02
   112.8963     -1.5686514E-02
   113.8881     -1.5922992E-02
   114.8799     -1.6147316E-02
   115.8717     -1.6354108E-02
   116.8635     -1.6538855E-02
   117.8553     -1.6698245E-02
   118.8471     -1.6830441E-02
   119.8390     -1.6935119E-02
   120.8308     -1.7013429E-02
   121.8226     -1.7067807E-02
   122.8144     -1.7101742E-02
   123.8062     -1.7119570E-02
   124.7980     -1.7126249E-02
   125.7898     -1.7127212E-02
   126.7816     -1.7128197E-02
   127.7734     -1.7135080E-02
   128.7652     -1.7153615E-02
   129.7571     -1.7189117E-02
   130.7489     -1.7246099E-02
   131.7407     -1.7327897E-02
   132.7325     -1.7436409E-02
   133.7243     -1.7571995E-02
   134.7161     -1.7733540E-02
   135.7079     -1.7918680E-02
   136.6997     -1.8124038E-02
   137.6915     -1.8345490E-02
   138.6833     -1.8578334E-02
   139.6752     -1.8817384E-02
   140.6670     -1.9057052E-02
   141.6588     -1.9291522E-02
   142.6506     -1.9514987E-02
   143.6424     -1.9721996E-02
   144.6342     -1.9907894E-02
   145.6260     -2.0069171E-02
   146.6178     -2.0203739E-02
   147.6096     -2.0311030E-02
   148.6015     -2.0391960E-02
   149.5933     -2.0448765E-02
   150.5851     -2.0484770E-02
   151.5769     -2.0504182E-02
   152.5687     -2.0511881E-02
   153.5605     -2.0513216E-02
   154.5523     -2.0513896E-02
   155.5441     -2.0519784E-02
   156.5359     -2.0536674E-02
   157.5278     -2.0569984E-02
   158.5196     -2.0624384E-02
   159.5114     -2.0703433E-02
   160.5032     -2.0809283E-02
   161.4950     -2.0942541E-02
