    0.000000     -2.500000  
    0.041012     -0.000079      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.041009     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.041029     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.041557     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.043582     -0.000079      0.000115     -0.000002      0.000002     -0.000001      0.000001  
    0.061183     -0.000079      0.000116     -0.000007      0.000011     -0.000004      0.000005  
    0.133773     -0.000079      0.000115     -0.000020      0.000028     -0.000012      0.000017  
    0.286716     -0.000080      0.000115     -0.000037      0.000054     -0.000026      0.000037  
    0.505823     -0.000080      0.000115     -0.000057      0.000082     -0.000045      0.000064  
    0.754206     -0.000079      0.000115     -0.000076      0.000110     -0.000067      0.000097  
    1.000584     -0.000080      0.000115     -0.000095      0.000137     -0.000095      0.000137  
    1.236478     -0.000080      0.000115     -0.000115      0.000166     -0.000133      0.000192  
    1.481380     -0.000079      0.000116     -0.000137      0.000198     -0.000186      0.000269  
    1.758779     -0.000080      0.000115     -0.000163      0.000235     -0.000260      0.000376  
    2.086491     -0.000080      0.000115     -0.000193      0.000280     -0.000356      0.000515  
    2.468411     -0.000079      0.000116     -0.000227      0.000328     -0.000470      0.000681  
    2.889835     -0.000080      0.000115     -0.000261      0.000379     -0.000602      0.000872  
    3.328962     -0.000079      0.000115     -0.000296      0.000430     -0.000751      0.001089  
    3.773027     -0.000079      0.000116     -0.000332      0.000482     -0.000925      0.001341  
    4.223068     -0.000079      0.000115     -0.000369      0.000536     -0.001132      0.001643  
    4.692808     -0.000080      0.000116     -0.000409      0.000595     -0.001385      0.002009  
    5.199841     -0.000079      0.000116     -0.000453      0.000659     -0.001687      0.002448  
    5.755980     -0.000079      0.000116     -0.000501      0.000729     -0.002036      0.002957  
    6.358621     -0.000079      0.000116     -0.000551      0.000802     -0.002424      0.003522  
    6.992716     -0.000079      0.000115     -0.000602      0.000876     -0.002851      0.004142  
    7.637793     -0.000079      0.000115     -0.000654      0.000951     -0.003322      0.004827  
    8.289763     -0.000079      0.000115     -0.000706      0.001028     -0.003848      0.005592  
    8.956668     -0.000079      0.000115     -0.000762      0.001108     -0.004446      0.006462  
    9.646960     -0.000080      0.000115     -0.000820      0.001192     -0.005127      0.007452  
   10.376716     -0.000079      0.000115     -0.000881      0.001281     -0.005894      0.008567  
   11.150058     -0.000079      0.000115     -0.000945      0.001374     -0.006736      0.009792  
   11.961452     -0.000079      0.000115     -0.001011      0.001470     -0.007643      0.011111  
   12.794679     -0.000079      0.000115     -0.001078      0.001568     -0.008624      0.012537  
   13.635656     -0.000079      0.000116     -0.001145      0.001666     -0.009694      0.014093  
   14.492142     -0.000079      0.000114     -0.001215      0.001767     -0.010876      0.015813  
   15.372410     -0.000080      0.000115     -0.001287      0.001873     -0.012180      0.017711  
   16.291038     -0.000078      0.000115     -0.001363      0.001983     -0.013610      0.019792  
   17.247779     -0.000079      0.000116     -0.001441      0.002098     -0.015160      0.022049  
   18.239759     -0.000079      0.000115     -0.001521      0.002216     -0.016813      0.024457  
   19.258326     -0.000078      0.000116     -0.001603      0.002334     -0.018537      0.026968  
   20.290222     -0.000079      0.000115     -0.001684      0.002452     -0.020301      0.029535  
   21.314169     -0.000079      0.000115     -0.001763      0.002566     -0.022105      0.032160  
   22.314476     -0.000079      0.000114     -0.001841      0.002678     -0.023976      0.034879  
   23.294829     -0.000080      0.000114     -0.001919      0.002789     -0.025952      0.037749  
   24.270050     -0.000080      0.000114     -0.001998      0.002902     -0.028049      0.040793  
   25.258920     -0.000079      0.000114     -0.002078      0.003017     -0.030264      0.044006  
   26.268020     -0.000080      0.000114     -0.002161      0.003134     -0.032564      0.047340  
   27.293057     -0.000080      0.000114     -0.002243      0.003252     -0.034914      0.050746  
   28.318366     -0.000080      0.000115     -0.002324      0.003368     -0.037294      0.054195  
   29.329722     -0.000080      0.000115     -0.002402      0.003481     -0.039735      0.057733  
   30.320685     -0.000079      0.000115     -0.002480      0.003594     -0.042261      0.061391  
   31.305014     -0.000079      0.000115     -0.002559      0.003707     -0.044901      0.065215  
   32.291732     -0.000080      0.000115     -0.002639      0.003822     -0.047667      0.069221  
   33.292255     -0.000080      0.000114     -0.002720      0.003939     -0.050537      0.073376  
   34.309234     -0.000079      0.000115     -0.002801      0.004056     -0.053476      0.077631  
   35.333561     -0.000079      0.000115     -0.002882      0.004174     -0.056445      0.081930  
   36.353213     -0.000079      0.000115     -0.002963      0.004289     -0.059451      0.086281  
   37.355395     -0.000080      0.000115     -0.003041      0.004403     -0.062528      0.090734  
   38.343669     -0.000080      0.000115     -0.003120      0.004516     -0.065717      0.095349  
   39.329838     -0.000080      0.000115     -0.003200      0.004631     -0.069047      0.100167  
   40.326406     -0.000080      0.000115     -0.003281      0.004748     -0.072500      0.105166  
   41.341303     -0.000080      0.000115     -0.003363      0.004866     -0.076025      0.110268  
   42.368423     -0.000080      0.000115     -0.003444      0.004985     -0.079577      0.115408  
   43.391901     -0.000080      0.000117     -0.003525      0.005102     -0.083158      0.120591  
   44.399377     -0.000080      0.000115     -0.003605      0.005217     -0.086803      0.125865  
   45.392961     -0.000080      0.000116     -0.003684      0.005330     -0.090558      0.131299  
   46.382426     -0.000080      0.000115     -0.003763      0.005445     -0.094445      0.136923  
   47.380273     -0.000080      0.000115     -0.003844      0.005561     -0.098457      0.142726  
   48.391567     -0.000080      0.000115     -0.003926      0.005679     -0.102548      0.148644  
   49.413543     -0.000080      0.000115     -0.004007      0.005797     -0.106671      0.154609  
   50.434492     -0.000080      0.000116     -0.004087      0.005912     -0.110825      0.160618  
   51.443273     -0.000080      0.000115     -0.004166      0.006028     -0.115035      0.166709  
   52.440163     -0.000079      0.000116     -0.004245      0.006142     -0.119331      0.172925  
   53.431791     -0.000079      0.000115     -0.004324      0.006257     -0.123755      0.179326  
   54.425347     -0.000080      0.000115     -0.004404      0.006372     -0.128335      0.185954  
   55.429946     -0.000079      0.000115     -0.004485      0.006490     -0.133014      0.192725  
   56.451102     -0.000080      0.000116     -0.004567      0.006609     -0.137741      0.199564  
   57.475591     -0.000080      0.000115     -0.004648      0.006726     -0.142475      0.206413  
   58.492388     -0.000080      0.000115     -0.004728      0.006842     -0.147254      0.213327  
   59.493573     -0.000080      0.000115     -0.004809      0.006956     -0.152107      0.220348  
   60.487486     -0.000081      0.000115     -0.004888      0.007070     -0.157088      0.227552  
   61.480452     -0.000080      0.000115     -0.004968      0.007186     -0.162195      0.234938  
   62.482960     -0.000081      0.000115     -0.005050      0.007303     -0.167404      0.242469  
   63.494330     -0.000081      0.000116     -0.005131      0.007420     -0.172679      0.250095  
   64.509395     -0.000080      0.000115     -0.005213      0.007537     -0.178001      0.257789  
   65.521217     -0.000081      0.000115     -0.005293      0.007653     -0.183370      0.265551  
   66.526551     -0.000080      0.000116     -0.005373      0.007768     -0.188781      0.273373  
   67.525862     -0.000080      0.000115     -0.005453      0.007883     -0.194257      0.281288  
   68.518217     -0.000081      0.000116     -0.005532      0.007997     -0.199858      0.289383  
   69.507880     -0.000080      0.000116     -0.005612      0.008112     -0.205613      0.297700  
   70.505845     -0.000080      0.000115     -0.005694      0.008228     -0.211505      0.306215  
   71.516642     -0.000080      0.000115     -0.005775      0.008346     -0.217474      0.314840  
   72.536860     -0.000080      0.000116     -0.005857      0.008464     -0.223501      0.323548  
   73.555964     -0.000080      0.000115     -0.005939      0.008581     -0.229560      0.332300  
   74.570726     -0.000080      0.000115     -0.006020      0.008697     -0.235672      0.341130  
   75.577111     -0.000080      0.000115     -0.006100      0.008812     -0.241850      0.350054  
   76.579074     -0.000080      0.000115     -0.006181      0.008928     -0.248141      0.359141  
   77.578680     -0.000080      0.000115     -0.006261      0.009044     -0.254544      0.368390  
   78.583397     -0.000080      0.000116     -0.006342      0.009161     -0.261076      0.377823  
   79.593049     -0.000081      0.000116     -0.006425      0.009278     -0.267676      0.387354  
   80.609747     -0.000081      0.000116     -0.006507      0.009396     -0.274290      0.396904  
   81.624018     -0.000081      0.000116     -0.006588      0.009513     -0.280922      0.406482  
   82.627954     -0.000081      0.000116     -0.006668      0.009629     -0.287614      0.416145  
   83.622621     -0.000081      0.000117     -0.006748      0.009744     -0.294424      0.425978  
   84.614277     -0.000081      0.000117     -0.006829      0.009860     -0.301403      0.436054  
   85.611506     -0.000081      0.000116     -0.006911      0.009978     -0.308552      0.446374  
   86.621337     -0.000081      0.000116     -0.006994      0.010097     -0.315788      0.456821  
   87.643486     -0.000081      0.000117     -0.007076      0.010215     -0.323035      0.467284  
   88.666172     -0.000080      0.000116     -0.007158      0.010333     -0.330298      0.477769  
   89.678666     -0.000080      0.000117     -0.007239      0.010450     -0.337613      0.488330  
   90.681946     -0.000081      0.000117     -0.007319      0.010566     -0.345038      0.499049  
   91.681457     -0.000080      0.000116     -0.007400      0.010683     -0.352568      0.509920  
   92.684862     -0.000081      0.000116     -0.007480      0.010799     -0.360231      0.520983  
   93.691471     -0.000080      0.000116     -0.007562      0.010917     -0.367999      0.532197  
   94.704895     -0.000080      0.000116     -0.007644      0.011035     -0.375857      0.543539  
   95.721045     -0.000081      0.000116     -0.007727      0.011153     -0.383744      0.554923  
   96.738012     -0.000081      0.000116     -0.007809      0.011270     -0.391615      0.566282  
   97.748137     -0.000081      0.000116     -0.007889      0.011385     -0.399516      0.577683  
   98.745808     -0.000081      0.000116     -0.007969      0.011500     -0.407521      0.589236  
   99.737254     -0.000080      0.000116     -0.008049      0.011615     -0.415711      0.601053  
  100.731860     -0.000081      0.000116     -0.008131      0.011733     -0.424075      0.613120  
  101.739046     -0.000082      0.000117     -0.008215      0.011852     -0.432524      0.625308  
  102.757251     -0.000082      0.000117     -0.008298      0.011970     -0.440988      0.637517  
  103.775399     -0.000081      0.000116     -0.008380      0.012088     -0.449456      0.649729  
  104.785456     -0.000082      0.000116     -0.008462      0.012204     -0.458035      0.662101  
  105.786176     -0.000082      0.000116     -0.008544      0.012321     -0.466766      0.674691  
  106.790322     -0.000081      0.000117     -0.008626      0.012438     -0.475586      0.687409  
  107.802519     -0.000081      0.000116     -0.008708      0.012556     -0.484475      0.700225  
  108.815361     -0.000081      0.000116     -0.008790      0.012674     -0.493456      0.713174  
  109.826571     -0.000081      0.000117     -0.008873      0.012792     -0.502487      0.726192  
  110.838831     -0.000082      0.000117     -0.008955      0.012909     -0.511538      0.739238  
  111.847284     -0.000082      0.000116     -0.009037      0.013025     -0.520650      0.752369  
  112.848868     -0.000082      0.000116     -0.009118      0.013140     -0.529881      0.765669  
  113.848149     -0.000082      0.000115     -0.009200      0.013256     -0.539215      0.779118  
  114.851430     -0.000082      0.000116     -0.009282      0.013374     -0.548677      0.792749  
  115.857085     -0.000081      0.000117     -0.009364      0.013491     -0.558270      0.806567  
  116.867444     -0.000081      0.000116     -0.009447      0.013609     -0.567940      0.820495  
  117.882859     -0.000082      0.000116     -0.009531      0.013727     -0.577631      0.834449  
  118.897501     -0.000082      0.000116     -0.009614      0.013844     -0.587393      0.848505  
  119.905429     -0.000082      0.000116     -0.009697      0.013961     -0.597302      0.862770  
  120.912223     -0.000082      0.000117     -0.009780      0.014080     -0.607282      0.877137  
  121.925374     -0.000082      0.000117     -0.009862      0.014197     -0.617319      0.891584  
  122.937377     -0.000081      0.000116     -0.009945      0.014314     -0.627431      0.906136  
  123.946630     -0.000082      0.000116     -0.010028      0.014431     -0.637684      0.920891  
  124.954971     -0.000082      0.000116     -0.010110      0.014549     -0.648039      0.935792  
  125.969152     -0.000081      0.000116     -0.010193      0.014668     -0.658501      0.950845  
  126.985039     -0.000082      0.000117     -0.010276      0.014786     -0.668977      0.965918  
  128.003072     -0.000082      0.000117     -0.010359      0.014905     -0.679425      0.980948  
  129.014371     -0.000082      0.000117     -0.010441      0.015021     -0.689877      0.995984  
  130.014994     -0.000082      0.000116     -0.010523      0.015137     -0.700473      1.011227  
  131.008332     -0.000082      0.000117     -0.010604      0.015254     -0.711215      1.026677  
  132.007571     -0.000082      0.000117     -0.010686      0.015371     -0.722078      1.042302  
  133.012758     -0.000081      0.000116     -0.010768      0.015489     -0.733052      1.058085  
  134.021584     -0.000082      0.000117     -0.010852      0.015606     -0.744145      1.074036  
  135.032874     -0.000082      0.000116     -0.010935      0.015725     -0.755294      1.090068  
  136.047299     -0.000082      0.000116     -0.011018      0.015842     -0.766473      1.106140  
  137.059229     -0.000082      0.000117     -0.011101      0.015960     -0.777704      1.122285  
  138.066256     -0.000082      0.000117     -0.011184      0.016077     -0.789035      1.138573  
  139.070499     -0.000083      0.000117     -0.011267      0.016195     -0.800451      1.154981  
  140.076213     -0.000082      0.000117     -0.011350      0.016313     -0.811972      1.171539  
  141.082022     -0.000083      0.000117     -0.011433      0.016431     -0.823596      1.188242  
  142.089770     -0.000083      0.000117     -0.011516      0.016549     -0.835307      1.205069  
  143.099080     -0.000082      0.000117     -0.011599      0.016666     -0.847034      1.221920  
  144.108709     -0.000082      0.000116     -0.011680      0.016783     -0.858868      1.238926  
