    0.000000    -32.500000  
    0.058360     -0.000079      0.000115      0.000000     -0.000000      0.000000     -0.000000  
    0.058190     -0.000079      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.058264     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.058896     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.062460     -0.000079      0.000116     -0.000002      0.000003     -0.000001      0.000001  
    0.083822     -0.000078      0.000115     -0.000008      0.000012     -0.000004      0.000006  
    0.161942     -0.000079      0.000115     -0.000021      0.000030     -0.000012      0.000018  
    0.319705     -0.000078      0.000115     -0.000038      0.000056     -0.000027      0.000039  
    0.541955     -0.000079      0.000115     -0.000058      0.000085     -0.000046      0.000067  
    0.793152     -0.000079      0.000115     -0.000078      0.000113     -0.000069      0.000100  
    1.040538     -0.000079      0.000115     -0.000096      0.000140     -0.000096      0.000140  
    1.274078     -0.000079      0.000115     -0.000115      0.000167     -0.000133      0.000194  
    1.512362     -0.000079      0.000115     -0.000136      0.000199     -0.000185      0.000271  
    1.783712     -0.000078      0.000115     -0.000161      0.000236     -0.000259      0.000379  
    2.109593     -0.000078      0.000115     -0.000191      0.000281     -0.000356      0.000521  
    2.494620     -0.000078      0.000116     -0.000225      0.000330     -0.000472      0.000691  
    2.923424     -0.000078      0.000115     -0.000260      0.000382     -0.000603      0.000884  
    3.370883     -0.000078      0.000115     -0.000295      0.000433     -0.000750      0.001100  
    3.816783     -0.000078      0.000115     -0.000330      0.000484     -0.000920      0.001349  
    4.261584     -0.000079      0.000115     -0.000366      0.000537     -0.001126      0.001651  
    4.725876     -0.000078      0.000115     -0.000406      0.000595     -0.001375      0.002017  
    5.232064     -0.000079      0.000115     -0.000449      0.000660     -0.001675      0.002458  
    5.787948     -0.000078      0.000116     -0.000496      0.000729     -0.002022      0.002968  
    6.391689     -0.000078      0.000115     -0.000546      0.000803     -0.002406      0.003533  
    7.027615     -0.000078      0.000115     -0.000596      0.000877     -0.002825      0.004149  
    7.671748     -0.000078      0.000116     -0.000647      0.000952     -0.003288      0.004830  
    8.318609     -0.000079      0.000115     -0.000699      0.001028     -0.003808      0.005595  
    8.981291     -0.000079      0.000115     -0.000753      0.001107     -0.004403      0.006469  
    9.672000     -0.000079      0.000115     -0.000811      0.001192     -0.005079      0.007462  
   10.405265     -0.000078      0.000115     -0.000872      0.001281     -0.005836      0.008573  
   11.180616     -0.000078      0.000115     -0.000936      0.001374     -0.006672      0.009800  
   11.989506     -0.000079      0.000115     -0.001001      0.001469     -0.007583      0.011137  
   12.824522     -0.000079      0.000115     -0.001068      0.001568     -0.008573      0.012590  
   13.677130     -0.000079      0.000116     -0.001137      0.001669     -0.009647      0.014166  
   14.548032     -0.000079      0.000115     -0.001207      0.001771     -0.010821      0.015890  
   15.438119     -0.000078      0.000115     -0.001279      0.001877     -0.012111      0.017782  
   16.356558     -0.000079      0.000115     -0.001354      0.001986     -0.013522      0.019852  
   17.308850     -0.000079      0.000115     -0.001431      0.002100     -0.015053      0.022096  
   18.294698     -0.000078      0.000115     -0.001512      0.002216     -0.016697      0.024507  
   19.307284     -0.000079      0.000115     -0.001592      0.002335     -0.018422      0.027038  
   20.339903     -0.000078      0.000116     -0.001673      0.002455     -0.020189      0.029631  
   21.370739     -0.000079      0.000116     -0.001752      0.002571     -0.021986      0.032265  
   22.379346     -0.000078      0.000115     -0.001830      0.002684     -0.023829      0.034967  
   23.360843     -0.000079      0.000115     -0.001906      0.002795     -0.025752      0.037787  
   24.327605     -0.000079      0.000115     -0.001983      0.002906     -0.027798      0.040785  
   25.297736     -0.000079      0.000115     -0.002061      0.003021     -0.029982      0.043984  
   26.290289     -0.000079      0.000115     -0.002142      0.003138     -0.032278      0.047347  
   27.309675     -0.000079      0.000115     -0.002224      0.003257     -0.034637      0.050802  
   28.341954     -0.000079      0.000115     -0.002305      0.003375     -0.037030      0.054307  
   29.365661     -0.000079      0.000115     -0.002383      0.003491     -0.039463      0.057871  
   30.369661     -0.000078      0.000115     -0.002461      0.003605     -0.041953      0.061518  
   31.358224     -0.000079      0.000115     -0.002538      0.003717     -0.044543      0.065310  
   32.339293     -0.000079      0.000115     -0.002616      0.003831     -0.047288      0.069330  
   33.329317     -0.000079      0.000115     -0.002696      0.003947     -0.050164      0.073539  
   34.347591     -0.000079      0.000114     -0.002778      0.004066     -0.053119      0.077863  
   35.382752     -0.000079      0.000115     -0.002860      0.004184     -0.056088      0.082207  
   36.416138     -0.000079      0.000114     -0.002939      0.004300     -0.059070      0.086570  
   37.426494     -0.000079      0.000114     -0.003017      0.004414     -0.062084      0.090979  
   38.414787     -0.000079      0.000115     -0.003094      0.004526     -0.065193      0.095527  
   39.388929     -0.000079      0.000115     -0.003172      0.004639     -0.068451      0.100292  
   40.369326     -0.000079      0.000115     -0.003251      0.004754     -0.071860      0.105278  
   41.371611     -0.000079      0.000115     -0.003331      0.004873     -0.075375      0.110420  
   42.394855     -0.000079      0.000116     -0.003412      0.004992     -0.078937      0.115629  
   43.424973     -0.000079      0.000115     -0.003492      0.005108     -0.082525      0.120876  
