  -37.5000    -0.6847    -0.0519
  -35.0000    -0.6804    -0.0958
  -32.5000    -0.5520    -0.1478
  -30.0000    -0.3888    -0.2126
  -27.5000    -0.2678    -0.2613
  -25.0000    -0.2071    -0.2792
  -22.5000    -0.1802    -0.2709
  -20.0000    -0.1566    -0.2363
  -17.5000    -0.1200    -0.1904
  -15.0000    -0.1005    -0.1526
  -12.5000    -0.1048    -0.1262
  -10.0000    -0.0972    -0.0940
   -7.5000    -0.0528    -0.0592
   -5.0000     0.0087    -0.0275
   -2.5000     0.1177    -0.0045
    0.0000     0.2640    -0.0246
    2.5000     0.4176    -0.0442
    5.0000     0.4746    -0.0395
    7.5000     0.4328    -0.0297
   10.0000     0.3584    -0.0185
   12.5000     0.2701    -0.0061
   15.0000     0.1576    -0.0010
   17.5000     0.0466     0.0087
   20.0000    -0.0185     0.0344
   22.5000    -0.0464     0.0751
   25.0000    -0.0781     0.1145
   27.5000    -0.0984     0.1146
   30.0000    -0.0652     0.1054
   32.5000    -0.0513     0.1410
   35.0000    -0.1102     0.2231
   37.5000    -0.2198     0.2774
