    0.000000    -37.500000  
    0.075366     -0.000077      0.000117     -0.000000      0.000000     -0.000000      0.000000  
    0.075591     -0.000077      0.000117     -0.000000      0.000000     -0.000000      0.000000  
    0.075603     -0.000078      0.000117     -0.000000      0.000000     -0.000000      0.000000  
    0.076855     -0.000078      0.000117     -0.000001      0.000001     -0.000000      0.000000  
    0.081929     -0.000078      0.000117     -0.000003      0.000005     -0.000001      0.000002  
    0.119325     -0.000078      0.000117     -0.000011      0.000017     -0.000006      0.000008  
    0.221996     -0.000078      0.000117     -0.000025      0.000037     -0.000015      0.000023  
    0.396209     -0.000078      0.000117     -0.000042      0.000064     -0.000030      0.000046  
    0.621072     -0.000077      0.000117     -0.000062      0.000093     -0.000050      0.000076  
    0.867819     -0.000078      0.000117     -0.000081      0.000122     -0.000074      0.000112  
    1.114639     -0.000078      0.000118     -0.000100      0.000150     -0.000104      0.000157  
    1.356522     -0.000078      0.000117     -0.000119      0.000180     -0.000145      0.000218  
    1.608800     -0.000078      0.000117     -0.000142      0.000213     -0.000202      0.000304  
    1.894458     -0.000079      0.000117     -0.000168      0.000252     -0.000280      0.000421  
    2.233114     -0.000079      0.000117     -0.000199      0.000298     -0.000381      0.000572  
    2.626777     -0.000078      0.000117     -0.000233      0.000349     -0.000501      0.000752  
    3.058750     -0.000078      0.000117     -0.000268      0.000401     -0.000638      0.000957  
    3.507715     -0.000078      0.000117     -0.000304      0.000454     -0.000793      0.001188  
    3.958121     -0.000079      0.000117     -0.000339      0.000507     -0.000973      0.001457  
    4.414189     -0.000079      0.000116     -0.000377      0.000563     -0.001190      0.001782  
    4.892825     -0.000078      0.000117     -0.000418      0.000624     -0.001452      0.002173  
    5.412450     -0.000078      0.000118     -0.000462      0.000690     -0.001764      0.002638  
    5.978924     -0.000079      0.000117     -0.000510      0.000762     -0.002122      0.003171  
    6.589601     -0.000079      0.000117     -0.000561      0.000836     -0.002519      0.003762  
    7.227835     -0.000079      0.000116     -0.000613      0.000911     -0.002957      0.004412  
    7.875923     -0.000079      0.000116     -0.000665      0.000987     -0.003441      0.005131  
    8.534855     -0.000079      0.000116     -0.000718      0.001065     -0.003982      0.005932  
    9.209363     -0.000079      0.000116     -0.000773      0.001146     -0.004595      0.006841  
    9.908449     -0.000079      0.000116     -0.000830      0.001232     -0.005287      0.007868  
   10.646509     -0.000077      0.000116     -0.000891      0.001321     -0.006064      0.009019  
   11.423604     -0.000078      0.000115     -0.000955      0.001415     -0.006920      0.010288  
   12.237255     -0.000079      0.000115     -0.001020      0.001512     -0.007851      0.011667  
