    0.000000     32.500000  
    0.041941     -0.000079      0.000112      0.000000     -0.000000     -0.000000      0.000000  
    0.041918     -0.000079      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.042263     -0.000079      0.000112     -0.000000      0.000000     -0.000000      0.000000  
    0.042837     -0.000079      0.000112     -0.000000      0.000000     -0.000000      0.000000  
    0.046160     -0.000079      0.000113     -0.000002      0.000004     -0.000001      0.000001  
    0.073541     -0.000079      0.000113     -0.000009      0.000013     -0.000004      0.000006  
    0.159017     -0.000079      0.000113     -0.000022      0.000031     -0.000013      0.000018  
    0.317609     -0.000079      0.000112     -0.000039      0.000056     -0.000028      0.000039  
    0.536101     -0.000079      0.000113     -0.000059      0.000084     -0.000048      0.000068  
    0.786177     -0.000079      0.000113     -0.000079      0.000113     -0.000073      0.000104  
    1.042960     -0.000079      0.000113     -0.000099      0.000141     -0.000103      0.000147  
    1.295087     -0.000078      0.000113     -0.000119      0.000170     -0.000142      0.000203  
    1.549657     -0.000079      0.000112     -0.000141      0.000201     -0.000195      0.000279  
    1.825586     -0.000079      0.000113     -0.000166      0.000237     -0.000268      0.000383  
    2.144862     -0.000079      0.000113     -0.000195      0.000280     -0.000364      0.000521  
    2.517727     -0.000079      0.000113     -0.000229      0.000327     -0.000485      0.000694  
    2.940263     -0.000079      0.000114     -0.000265      0.000379     -0.000625      0.000895  
    3.396181     -0.000079      0.000113     -0.000302      0.000432     -0.000784      0.001122  
    3.861635     -0.000079      0.000113     -0.000339      0.000485     -0.000965      0.001381  
    4.329564     -0.000079      0.000113     -0.000377      0.000539     -0.001177      0.001685  
    4.810707     -0.000079      0.000113     -0.000417      0.000597     -0.001430      0.002048  
    5.320084     -0.000078      0.000114     -0.000460      0.000659     -0.001733      0.002482  
    5.869486     -0.000079      0.000114     -0.000507      0.000727     -0.002087      0.002991  
    6.466878     -0.000078      0.000113     -0.000557      0.000799     -0.002487      0.003564  
    7.103345     -0.000079      0.000113     -0.000609      0.000874     -0.002929      0.004198  
    7.759180     -0.000079      0.000113     -0.000662      0.000949     -0.003417      0.004899  
    8.427202     -0.000079      0.000113     -0.000715      0.001027     -0.003960      0.005678  
