    0.000000     20.000000  
    0.045175     -0.000081      0.000114      0.000000     -0.000000     -0.000000      0.000000  
    0.045045     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.045252     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.045636     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.048571     -0.000080      0.000114     -0.000002      0.000003     -0.000001      0.000001  
    0.067616     -0.000080      0.000114     -0.000008      0.000011     -0.000003      0.000005  
    0.139242     -0.000080      0.000114     -0.000019      0.000027     -0.000011      0.000016  
    0.287452     -0.000081      0.000113     -0.000037      0.000052     -0.000026      0.000036  
    0.502300     -0.000080      0.000114     -0.000057      0.000080     -0.000045      0.000063  
    0.751767     -0.000080      0.000113     -0.000077      0.000109     -0.000068      0.000096  
    1.003353     -0.000081      0.000114     -0.000096      0.000136     -0.000096      0.000136  
    1.244418     -0.000079      0.000114     -0.000115      0.000164     -0.000134      0.000190  
    1.489225     -0.000078      0.000114     -0.000137      0.000195     -0.000186      0.000264  
    1.761536     -0.000079      0.000115     -0.000162      0.000232     -0.000258      0.000369  
    2.083137     -0.000079      0.000115     -0.000192      0.000276     -0.000354      0.000507  
    2.461701     -0.000078      0.000116     -0.000225      0.000325     -0.000470      0.000674  
    2.885994     -0.000079      0.000115     -0.000261      0.000376     -0.000602      0.000865  
    3.330418     -0.000080      0.000116     -0.000297      0.000428     -0.000752      0.001082  
    3.777157     -0.000080      0.000116     -0.000333      0.000480     -0.000927      0.001334  
    4.228230     -0.000080      0.000116     -0.000370      0.000534     -0.001136      0.001636  
    4.699608     -0.000080      0.000115     -0.000411      0.000593     -0.001390      0.002000  
    5.209365     -0.000081      0.000114     -0.000456      0.000656     -0.001692      0.002435  
    5.764844     -0.000080      0.000114     -0.000504      0.000725     -0.002042      0.002938  
    6.364717     -0.000080      0.000115     -0.000554      0.000797     -0.002430      0.003495  
    6.996459     -0.000080      0.000114     -0.000606      0.000870     -0.002853      0.004103  
    7.636625     -0.000080      0.000115     -0.000658      0.000944     -0.003322      0.004777  
    8.280649     -0.000080      0.000114     -0.000710      0.001020     -0.003851      0.005535  
    8.941188     -0.000080      0.000115     -0.000765      0.001098     -0.004456      0.006404  
    9.631509     -0.000080      0.000114     -0.000824      0.001183     -0.005148      0.007396  
   10.366416     -0.000080      0.000114     -0.000887      0.001272     -0.005922      0.008506  
   11.145817     -0.000081      0.000115     -0.000952      0.001366     -0.006766      0.009718  
   11.958806     -0.000080      0.000116     -0.001019      0.001462     -0.007673      0.011021  
   12.787118     -0.000081      0.000116     -0.001086      0.001559     -0.008658      0.012434  
   13.622859     -0.000080      0.000116     -0.001155      0.001657     -0.009739      0.013984  
   14.475777     -0.000080      0.000115     -0.001226      0.001759     -0.010945      0.015715  
   15.357197     -0.000081      0.000115     -0.001301      0.001866     -0.012290      0.017642  
   16.284746     -0.000080      0.000115     -0.001380      0.001977     -0.013762      0.019749  
   17.259783     -0.000081      0.000114     -0.001461      0.002092     -0.015337      0.022003  
   18.267094     -0.000081      0.000114     -0.001543      0.002208     -0.016998      0.024380  
   19.287662     -0.000080      0.000114     -0.001625      0.002326     -0.018725      0.026851  
   20.309776     -0.000080      0.000115     -0.001706      0.002441     -0.020502      0.029393  
   21.321896     -0.000080      0.000114     -0.001787      0.002555     -0.022330      0.032006  
   22.316759     -0.000081      0.000114     -0.001865      0.002667     -0.024242      0.034738  
   23.296522     -0.000080      0.000115     -0.001944      0.002779     -0.026259      0.037621  
   24.279876     -0.000080      0.000114     -0.002024      0.002893     -0.028393      0.040669  
   25.276604     -0.000080      0.000115     -0.002106      0.003008     -0.030626      0.043859  
   26.289497     -0.000081      0.000114     -0.002188      0.003126     -0.032927      0.047147  
   27.310075     -0.000080      0.000115     -0.002269      0.003242     -0.035278      0.050505  
   28.324487     -0.000080      0.000114     -0.002350      0.003356     -0.037672      0.053924  
   29.325042     -0.000081      0.000114     -0.002429      0.003469     -0.040150      0.057462  
   30.310833     -0.000081      0.000115     -0.002509      0.003583     -0.042736      0.061154  
   31.298254     -0.000081      0.000115     -0.002590      0.003697     -0.045452      0.065028  
   32.296882     -0.000081      0.000114     -0.002673      0.003814     -0.048291      0.069077  
   33.312500     -0.000082      0.000115     -0.002757      0.003932     -0.051206      0.073236  
   34.342185     -0.000081      0.000115     -0.002839      0.004050     -0.054176      0.077473  
   35.369165     -0.000080      0.000115     -0.002921      0.004168     -0.057160      0.081730  
   36.385715     -0.000081      0.000115     -0.003002      0.004282     -0.060195      0.086060  
   37.379933     -0.000081      0.000115     -0.003081      0.004395     -0.063327      0.090528  
   38.364976     -0.000081      0.000115     -0.003161      0.004509     -0.066585      0.095178  
   39.355924     -0.000080      0.000115     -0.003241      0.004624     -0.069967      0.100004  
   40.361306     -0.000080      0.000114     -0.003322      0.004742     -0.073437      0.104955  
   41.379058     -0.000080      0.000115     -0.003405      0.004859     -0.076958      0.109980  
   42.398283     -0.000081      0.000115     -0.003486      0.004974     -0.080502      0.115035  
   43.408465     -0.000081      0.000114     -0.003566      0.005088     -0.084091      0.120153  
   44.402127     -0.000081      0.000115     -0.003647      0.005200     -0.087790      0.125424  
   45.386358     -0.000081      0.000114     -0.003727      0.005313     -0.091631      0.130898  
   46.378522     -0.000081      0.000114     -0.003809      0.005428     -0.095613      0.136571  
   47.387006     -0.000081      0.000114     -0.003892      0.005545     -0.099682      0.142368  
   48.409956     -0.000081      0.000115     -0.003975      0.005662     -0.103801      0.148233  
   49.433733     -0.000081      0.000115     -0.004058      0.005778     -0.107966      0.154163  
