    0.000000     10.000000  
    0.059760     -0.000080      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.059780     -0.000080      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.059798     -0.000081      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.060573     -0.000080      0.000113     -0.000000      0.000001     -0.000000      0.000000  
    0.064279     -0.000080      0.000113     -0.000002      0.000003     -0.000001      0.000001  
    0.084156     -0.000080      0.000115     -0.000008      0.000011     -0.000003      0.000005  
    0.154352     -0.000081      0.000114     -0.000019      0.000027     -0.000011      0.000015  
    0.296082     -0.000081      0.000114     -0.000036      0.000050     -0.000024      0.000034  
    0.501385     -0.000081      0.000114     -0.000055      0.000078     -0.000043      0.000061  
    0.743260     -0.000080      0.000114     -0.000075      0.000106     -0.000066      0.000094  
    0.994986     -0.000079      0.000113     -0.000094      0.000135     -0.000095      0.000136  
    1.244162     -0.000079      0.000113     -0.000115      0.000163     -0.000133      0.000189  
    1.498613     -0.000081      0.000113     -0.000137      0.000194     -0.000183      0.000260  
    1.772930     -0.000080      0.000113     -0.000162      0.000229     -0.000251      0.000356  
    2.082385     -0.000080      0.000113     -0.000191      0.000270     -0.000342      0.000485  
    2.439297     -0.000081      0.000114     -0.000223      0.000316     -0.000457      0.000648  
    2.844935     -0.000080      0.000114     -0.000259      0.000367     -0.000595      0.000845  
    3.290561     -0.000080      0.000114     -0.000296      0.000421     -0.000753      0.001069  
    3.756702     -0.000080      0.000115     -0.000334      0.000475     -0.000933      0.001325  
    4.229476     -0.000080      0.000115     -0.000373      0.000530     -0.001140      0.001620  
    4.711929     -0.000080      0.000115     -0.000413      0.000588     -0.001384      0.001969  
    5.214196     -0.000079      0.000114     -0.000455      0.000649     -0.001676      0.002385  
    5.751007     -0.000078      0.000114     -0.000500      0.000715     -0.002019      0.002877  
    6.332960     -0.000079      0.000114     -0.000550      0.000787     -0.002410      0.003438  
    6.957685     -0.000079      0.000115     -0.000601      0.000862     -0.002845      0.004062  
    7.607961     -0.000079      0.000115     -0.000653      0.000939     -0.003325      0.004753  
    8.272973     -0.000079      0.000115     -0.000707      0.001016     -0.003857      0.005518  
    8.952715     -0.000079      0.000114     -0.000762      0.001096     -0.004457      0.006381  
    9.651303     -0.000079      0.000114     -0.000820      0.001180     -0.005133      0.007354  
   10.382598     -0.000079      0.000114     -0.000880      0.001267     -0.005893      0.008447  
   11.150507     -0.000079      0.000114     -0.000944      0.001358     -0.006733      0.009657  
   11.955380     -0.000079      0.000114     -0.001009      0.001454     -0.007649      0.010977  
   12.787738     -0.000078      0.000115     -0.001077      0.001551     -0.008648      0.012417  
   13.638715     -0.000079      0.000114     -0.001145      0.001652     -0.009732      0.013980  
   14.510297     -0.000079      0.000115     -0.001216      0.001754     -0.010922      0.015696  
   15.401589     -0.000079      0.000114     -0.001289      0.001859     -0.012233      0.017586  
   16.324919     -0.000079      0.000114     -0.001366      0.001969     -0.013669      0.019653  
   17.284753     -0.000080      0.000114     -0.001446      0.002082     -0.015221      0.021887  
   18.277507     -0.000080      0.000114     -0.001528      0.002199     -0.016878      0.024271  
   19.293495     -0.000081      0.000114     -0.001611      0.002316     -0.018617      0.026770  
   20.322683     -0.000081      0.000114     -0.001693      0.002434     -0.020407      0.029343  
   21.349505     -0.000080      0.000114     -0.001774      0.002550     -0.022242      0.031979  
   22.358570     -0.000081      0.000115     -0.001854      0.002664     -0.024136      0.034697  
   23.348011     -0.000081      0.000115     -0.001933      0.002775     -0.026112      0.037531  
   24.327526     -0.000081      0.000114     -0.002012      0.002886     -0.028192      0.040517  
   25.309407     -0.000080      0.000114     -0.002090      0.003000     -0.030403      0.043688  
   26.304588     -0.000079      0.000114     -0.002173      0.003116     -0.032724      0.047014  
   27.322335     -0.000081      0.000114     -0.002256      0.003234     -0.035115      0.050439  
   28.350701     -0.000081      0.000114     -0.002339      0.003350     -0.037543      0.053917  
   29.373047     -0.000081      0.000114     -0.002420      0.003465     -0.040024      0.057468  
   30.376623     -0.000081      0.000115     -0.002499      0.003578     -0.042569      0.061110  
   31.369072     -0.000080      0.000114     -0.002579      0.003691     -0.045217      0.064899  
   32.356057     -0.000081      0.000114     -0.002659      0.003805     -0.047990      0.068866  
   33.351683     -0.000081      0.000115     -0.002741      0.003921     -0.050873      0.072988  
   34.363469     -0.000081      0.000114     -0.002823      0.004037     -0.053831      0.077215  
   35.384689     -0.000081      0.000114     -0.002905      0.004152     -0.056829      0.081496  
   36.402651     -0.000081      0.000113     -0.002987      0.004265     -0.059867      0.085832  
   37.406325     -0.000081      0.000113     -0.003067      0.004378     -0.062981      0.090276  
   38.396894     -0.000081      0.000114     -0.003147      0.004490     -0.066200      0.094868  
   39.386467     -0.000081      0.000114     -0.003227      0.004604     -0.069545      0.099638  
   40.383880     -0.000081      0.000114     -0.003309      0.004720     -0.072995      0.104558  
   41.394552     -0.000081      0.000115     -0.003391      0.004836     -0.076527      0.109593  
   42.411960     -0.000081      0.000114     -0.003473      0.004952     -0.080086      0.114667  
   43.428730     -0.000081      0.000114     -0.003554      0.005066     -0.083689      0.119802  
   44.430269     -0.000080      0.000114     -0.003634      0.005179     -0.087368      0.125046  
   45.421757     -0.000080      0.000114     -0.003714      0.005292     -0.091172      0.130467  
   46.412511     -0.000081      0.000114     -0.003794      0.005406     -0.095102      0.136065  
   47.415211     -0.000080      0.000114     -0.003876      0.005522     -0.099145      0.141823  
   48.428934     -0.000081      0.000115     -0.003959      0.005639     -0.103245      0.147661  
   49.449994     -0.000081      0.000115     -0.004042      0.005755     -0.107377      0.153543  
   50.464299     -0.000082      0.000114     -0.004124      0.005871     -0.111536      0.159462  
   51.466098     -0.000082      0.000116     -0.004205      0.005984     -0.115769      0.165484  
   52.455227     -0.000082      0.000114     -0.004286      0.006097     -0.120122      0.171674  
   53.442834     -0.000082      0.000114     -0.004367      0.006211     -0.124634      0.178090  
   54.439546     -0.000082      0.000114     -0.004450      0.006327     -0.129270      0.184680  
   55.453588     -0.000081      0.000115     -0.004533      0.006444     -0.133967      0.191355  
   56.476237     -0.000081      0.000115     -0.004616      0.006559     -0.138695      0.198069  
   57.493852     -0.000082      0.000113     -0.004699      0.006673     -0.143437      0.204802  
   58.500015     -0.000082      0.000113     -0.004780      0.006787     -0.148244      0.211626  
   59.492138     -0.000081      0.000114     -0.004860      0.006900     -0.153160      0.218605  
   60.481137     -0.000081      0.000114     -0.004940      0.007013     -0.158243      0.225820  
   61.476185     -0.000081      0.000114     -0.005022      0.007129     -0.163455      0.233216  
   62.488372     -0.000081      0.000114     -0.005105      0.007245     -0.168712      0.240675  
   63.509246     -0.000081      0.000114     -0.005188      0.007360     -0.174006      0.248185  
   64.522686     -0.000082      0.000113     -0.005270      0.007475     -0.179345      0.255757  
   65.527370     -0.000081      0.000115     -0.005351      0.007589     -0.184745      0.263414  
   66.525116     -0.000082      0.000114     -0.005432      0.007702     -0.190215      0.271169  
   67.519221     -0.000082      0.000114     -0.005513      0.007816     -0.195790      0.279071  
   68.511476     -0.000081      0.000115     -0.005593      0.007929     -0.201530      0.287206  
   69.508139     -0.000081      0.000114     -0.005676      0.008044     -0.207415      0.295544  
   70.519480     -0.000081      0.000114     -0.005759      0.008160     -0.213379      0.303992  
   71.541223     -0.000082      0.000114     -0.005843      0.008276     -0.219354      0.312454  
   72.561968     -0.000082      0.000114     -0.005925      0.008391     -0.225328      0.320914  
   73.570494     -0.000081      0.000114     -0.006005      0.008505     -0.231379      0.329484  
   74.565166     -0.000081      0.000114     -0.006086      0.008618     -0.237576      0.338259  
