    0.000000    -22.500000  
    0.049101     -0.000081      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.049181     -0.000081      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.049343     -0.000081      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.050076     -0.000081      0.000116     -0.000000      0.000001     -0.000000      0.000000  
    0.054799     -0.000081      0.000116     -0.000003      0.000004     -0.000001      0.000001  
    0.080122     -0.000081      0.000116     -0.000009      0.000013     -0.000004      0.000006  
    0.160890     -0.000081      0.000115     -0.000021      0.000031     -0.000012      0.000017  
    0.312574     -0.000080      0.000116     -0.000038      0.000055     -0.000027      0.000038  
    0.524612     -0.000081      0.000117     -0.000058      0.000084     -0.000047      0.000067  
    0.771262     -0.000081      0.000115     -0.000079      0.000113     -0.000072      0.000104  
    1.028601     -0.000081      0.000115     -0.000100      0.000143     -0.000103      0.000148  
    1.284090     -0.000081      0.000115     -0.000121      0.000172     -0.000142      0.000203  
    1.539879     -0.000081      0.000115     -0.000143      0.000204     -0.000194      0.000277  
    1.811909     -0.000081      0.000115     -0.000168      0.000239     -0.000266      0.000380  
    2.121955     -0.000081      0.000115     -0.000197      0.000281     -0.000363      0.000518  
    2.486172     -0.000081      0.000116     -0.000231      0.000330     -0.000484      0.000691  
    2.904431     -0.000081      0.000115     -0.000268      0.000382     -0.000627      0.000894  
    3.357239     -0.000081      0.000116     -0.000306      0.000436     -0.000789      0.001125  
    3.825001     -0.000081      0.000115     -0.000344      0.000490     -0.000973      0.001387  
    4.296111     -0.000081      0.000115     -0.000383      0.000546     -0.001186      0.001690  
    4.774938     -0.000081      0.000116     -0.000425      0.000604     -0.001440      0.002051  
    5.277276     -0.000082      0.000115     -0.000468      0.000666     -0.001745      0.002484  
    5.819062     -0.000081      0.000116     -0.000517      0.000735     -0.002102      0.002993  
    6.408616     -0.000082      0.000115     -0.000568      0.000807     -0.002508      0.003570  
    7.038963     -0.000081      0.000115     -0.000620      0.000883     -0.002960      0.004214  
    7.692659     -0.000081      0.000116     -0.000675      0.000961     -0.003462      0.004927  
    8.363010     -0.000081      0.000116     -0.000731      0.001040     -0.004015      0.005716  
    9.048861     -0.000081      0.000116     -0.000788      0.001122     -0.004635      0.006600  
    9.751839     -0.000081      0.000117     -0.000847      0.001208     -0.005328      0.007588  
