  -17.75645      0.0000000E+00
  -16.70983     -0.1238239    
  -15.66322     -0.2463228    
  -14.61660     -0.3661124    
  -13.56999     -0.4817599    
  -12.52337     -0.5917832    
  -11.47676     -0.6946772    
  -10.43015     -0.7889705    
  -9.383531     -0.8733018    
  -8.336916     -0.9465014    
  -7.290301      -1.007644    
  -6.243687      -1.056061    
  -5.197073      -1.091313    
  -4.150458      -1.113134    
  -3.103844      -1.121386    
  -2.057229      -1.116018    
  -1.010614      -1.097070    
  3.5999998E-02  -1.064656    
  3.7000000E-02  -1.019107    
  3.9000001E-02 -0.9607455    
  6.6000000E-02 -0.8902429    
  0.1530000     -0.8084581    
  0.3160000     -0.7164826    
  0.5370000     -0.6156059    
  0.7830000     -0.5072542    
   1.027000     -0.3929130    
   1.264000     -0.2740633    
   1.511000     -0.1521424    
   1.792000     -2.8536947E-02
   2.131000      9.5398702E-02
   2.526000      0.2183153    
   2.957000      0.3388382    
   3.397000      0.4555467    
   3.835000      0.5669685    
   4.281000      0.6715989    
   4.759000      0.7679532    
   5.281000      0.8546373    
   5.851000      0.9304340    
   6.461000      0.9943593    
   7.092000       1.045689    
   7.727000       1.083935    
   8.375000       1.108798    
   9.047000       1.120113    
   9.750000       1.117813    
   10.49100       1.101913    
   11.26800       1.072523    
   12.07600       1.029869    
   12.90800      0.9743351    
   13.75600      0.9065007    
   14.61800      0.8271704    
   15.50300      0.7373839    
   16.42700      0.6383911    
   17.38900      0.5315944    
   18.38200      0.4184723    
   19.40000      0.3005108    
   20.43400      0.1791591    
   21.45600      5.5813856E-02
   22.45000     -6.8164803E-02
   23.42400     -0.1914294    
   24.39400     -0.3126137    
   25.38000     -0.4303078    
   26.39400     -0.5430514    
   27.42600     -0.6493428    
   28.45200     -0.7476870    
   29.45500     -0.8366625    
   30.43600     -0.9150056    
   31.41300     -0.9816774    
   32.39500      -1.035894    
   33.40300      -1.077119    
   34.44200      -1.105014    
   35.48600      -1.119390    
   36.51300      -1.120157    
   37.50800      -1.107315    
   38.48000      -1.080948    
   39.45100      -1.041255    
   40.44400     -0.9885796    
   41.46900     -0.9234537    
   42.50900     -0.8466298    
   43.53800     -0.7590969    
   44.54100     -0.6620598    
   45.52500     -0.5568930    
   46.50400     -0.4450651    
   47.49500     -0.3280662    
   48.50800     -0.2073540    
   49.53900     -8.4338188E-02
   50.56800      3.9614808E-02
   51.58400      0.1631588    
   52.58500      0.2849329    
   53.57400      0.4035390    
   54.56000      0.5175265    
   55.56100      0.6254034    
   56.58300      0.7256660    
   57.61500      0.8168688    
   58.63900      0.8977066    
   59.64200      0.9670843    
   60.63500       1.024161    
   61.62600       1.068348    
   62.62100       1.099267    
   63.62600       1.116698    
   64.64200       1.120533    
   65.66200       1.110752    
   66.67800       1.087418    
   67.68200       1.050701    
   68.67300       1.000911    
   69.66000      0.9385310    
   70.65900      0.8642640    
   71.67300      0.7790448    
   72.69900      0.6840332    
   73.72100      0.5805715    
   74.73400      0.4701139    
   75.73600      0.3541500    
   76.73600      0.2341492    
   77.74100      0.1115319    
   78.74900     -1.2327570E-02
   79.75400     -0.1360816    
   80.76000     -0.2583746    
   81.77000     -0.3778180    
   82.77500     -0.4929754    
   83.77800     -0.6023604    
   84.78100     -0.7044671    
   85.79200     -0.7978306    
   86.80700     -0.8811074    
   87.82100     -0.9531496    
   88.82900      -1.013057    
   89.83200      -1.060187    
   90.83100      -1.094118    
   91.83400      -1.114600    
   92.84400      -1.121502    
   93.85400      -1.114785    
   94.86200      -1.094493    
   95.86800      -1.060770    
   96.87500      -1.013888    
   97.87900     -0.9542912    
   98.88100     -0.8826286    
   99.88500     -0.7997813    
   100.8920     -0.7068643    
   101.9040     -0.6051822    
   102.9180     -0.4961689    
   103.9250     -0.3813160    
   104.9280     -0.2620995    
   105.9330     -0.1399492    
