    0.000000      0.000000  
    0.032021     -0.000078      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.032076     -0.000076      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.032087     -0.000077      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.032190     -0.000078      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.033240     -0.000077      0.000114     -0.000002      0.000002     -0.000001      0.000001  
    0.052143     -0.000077      0.000115     -0.000007      0.000011     -0.000003      0.000005  
    0.127017     -0.000078      0.000114     -0.000019      0.000028     -0.000011      0.000016  
    0.274465     -0.000077      0.000115     -0.000035      0.000052     -0.000023      0.000034  
    0.480983     -0.000078      0.000115     -0.000053      0.000079     -0.000041      0.000061  
    0.718634     -0.000077      0.000114     -0.000072      0.000107     -0.000063      0.000093  
    0.963859     -0.000078      0.000114     -0.000091      0.000135     -0.000091      0.000134  
    1.206963     -0.000078      0.000115     -0.000111      0.000163     -0.000127      0.000187  
    1.455593     -0.000078      0.000115     -0.000132      0.000194     -0.000176      0.000260  
    1.728086     -0.000078      0.000115     -0.000157      0.000231     -0.000246      0.000362  
    2.045441     -0.000078      0.000114     -0.000186      0.000273     -0.000337      0.000497  
    2.418530     -0.000078      0.000114     -0.000218      0.000321     -0.000449      0.000661  
    2.837843     -0.000078      0.000114     -0.000252      0.000372     -0.000577      0.000851  
    3.280214     -0.000077      0.000114     -0.000287      0.000423     -0.000723      0.001065  
    3.729121     -0.000078      0.000114     -0.000322      0.000474     -0.000892      0.001313  
    4.181266     -0.000078      0.000114     -0.000359      0.000528     -0.001092      0.001606  
    4.650044     -0.000079      0.000114     -0.000398      0.000584     -0.001332      0.001958  
    5.152153     -0.000078      0.000113     -0.000441      0.000646     -0.001619      0.002379  
    5.696578     -0.000077      0.000114     -0.000486      0.000713     -0.001953      0.002870  
    6.286508     -0.000078      0.000114     -0.000535      0.000784     -0.002331      0.003423  
    6.911910     -0.000078      0.000113     -0.000585      0.000858     -0.002749      0.004037  
    7.556640     -0.000078      0.000115     -0.000637      0.000933     -0.003214      0.004717  
    8.214424     -0.000078      0.000114     -0.000689      0.001010     -0.003730      0.005473  
    8.888257     -0.000078      0.000114     -0.000743      0.001089     -0.004313      0.006326  
    9.582330     -0.000078      0.000114     -0.000800      0.001172     -0.004974      0.007295  
