  -24.69647      0.0000000E+00
  -23.70441     -8.0195609E-03
  -22.71235     -3.1634018E-02
  -21.72028     -6.9559924E-02
  -20.72822     -0.1198020    
  -19.73616     -0.1798192    
  -18.74410     -0.2466871    
  -17.75203     -0.3172340    
  -16.75997     -0.3881514    
  -15.76791     -0.4560954    
  -14.77585     -0.5177839    
  -13.78378     -0.5701143    
  -12.79172     -0.6103178    
  -11.79966     -0.6361557    
  -10.80760     -0.6461249    
  -9.815534     -0.6396344    
  -8.823471     -0.6170807    
  -7.831409     -0.5797868    
  -6.839346     -0.5298492    
  -5.847282     -0.4699343    
  -4.855221     -0.4030791    
  -3.863159     -0.3325329    
  -2.871096     -0.2616387    
  -1.879032     -0.1937117    
 -0.8869705     -0.1319940    
  0.1050911     -7.9367198E-02
   1.097155     -3.8620014E-02
   2.089218     -1.1804251E-02
   3.081280     -3.7113982E-04
   4.073341     -4.9549006E-03
   5.065405     -2.5302894E-02
   6.057468     -6.0303248E-02
   7.049530     -0.1081000    
   8.041592     -0.1662554    
   9.033653     -0.2319149    
   10.02572     -0.3019494    
   11.01778     -0.3730716    
   12.00984     -0.4419368    
   13.00191     -0.5052408    
   13.99397     -0.5598308    
   14.98603     -0.6028517    
   15.97809     -0.6319323    
   16.97015     -0.6453943    
   17.96222     -0.6424414    
   18.95428     -0.6232572    
   19.94634     -0.5889763    
   20.93841     -0.5415465    
   21.93047     -0.4835283    
   22.92253     -0.4178939    
   23.91459     -0.3478591    
   24.90665     -0.2767537    
   25.89872     -0.2079139    
   26.89078     -0.1445838    
   27.88284     -8.9807563E-02
   28.87491     -4.6307165E-02
   29.86697     -1.6332408E-02
   30.85903     -1.4928891E-03
   31.85109     -2.6076906E-03
   32.84315     -1.9616097E-02
   33.83522     -5.1584125E-02
   34.82728     -9.6802860E-02
   35.81934     -0.1529456    
   36.81141     -0.2172347    
   37.80347     -0.2865890    
   38.79553     -0.3577469    
   39.78760     -0.4273683    
   40.77966     -0.4921311    
   41.77172     -0.5488409    
   42.76378     -0.5945621    
   43.75584     -0.6268027    
   44.74791     -0.6437186    
   45.73997     -0.6443117    
   46.73203     -0.6285531    
   47.72410     -0.5973804    
   48.71616     -0.5525840    
   49.70822     -0.4966090    
   50.70029     -0.4323549    
   51.69234     -0.3629980    
   52.68441     -0.2918519    
   53.67647     -0.2222610    
   54.66853     -0.1574958    
   55.66060     -0.1006538    
   56.65266     -5.4538220E-02
   57.64472     -2.1513075E-02
   58.63678     -3.3399514E-03
   59.62885     -1.0176388E-03
   60.62091     -1.4677439E-02
   61.61297     -4.3566726E-02
   62.60503     -8.6131632E-02
   63.59710     -0.1401634    
   64.58916     -0.2029669    
   65.58122     -0.2715165    
   66.57329     -0.3425795    
   67.56535     -0.4128230    
   68.55741     -0.4789146    
   69.54947     -0.5376202    
   70.54153     -0.5859369    
   71.53360     -0.6212589    
   72.52566     -0.6415856    
   73.51772     -0.6457237    
   74.50978     -0.6334301    
   75.50185     -0.6054421    
   76.49391     -0.5633804    
   77.48597     -0.5095687    
   78.47803     -0.4468248    
   79.47010     -0.3782775    
   80.46216     -0.3072227    
   81.45422     -0.2370049    
   82.44629     -0.1709203    
   83.43835     -0.1121136    
   84.43041     -6.3461095E-02
   85.42247     -2.7435940E-02
   86.41454     -5.9430082E-03
   87.40660     -1.5707519E-04
   88.39866     -1.0400562E-02
   89.39072     -3.6107574E-02
   90.38278     -7.5885087E-02
   91.37485     -0.1276517    
   92.36691     -0.1888035    
   93.35897     -0.2563730    
   94.35104     -0.3271636    
   95.34310     -0.3978565    
   96.33516     -0.4651095    
   97.32722     -0.5256591    
   98.31929     -0.5764393    
   99.31135     -0.6147420    
   100.3034     -0.6384199    
   101.2955     -0.6460903    
   102.2875     -0.6372993    
   103.2796     -0.6125776    
   104.2717     -0.5733693    
   105.2637     -0.5218650    
   106.2558     -0.4607919    
   107.2478     -0.3932264    
   108.2399     -0.3224382    
   109.2320     -0.2517704    
   110.2240     -0.1845391    
   111.2161     -0.1239274    
   112.2082     -7.2881855E-02
   113.2002     -3.3974960E-02
   114.1923     -9.2479168E-03
   115.1844     -4.4478467E-05
   116.1764     -6.8762959E-03
   117.1685     -2.9366292E-02
   118.1605     -6.6289634E-02
   119.1526     -0.1156984    
   120.1447     -0.1750867    
   121.1367     -0.2415524    
   122.1288     -0.3119397    
   123.1208     -0.3829466    
   124.1129     -0.4512280    
   125.1050     -0.5134931    
   126.0970     -0.5666216    
   127.0891     -0.6078133    
   128.0812     -0.6347824    
   129.0732     -0.6459653    
   130.0653     -0.6406996    
   131.0574     -0.6193058    
   132.0494     -0.5830449    
   133.0415     -0.5339622    
   134.0335     -0.4746882    
   135.0256     -0.4082385    
   136.0177     -0.3378515    
   137.0097     -0.2668658    
   138.0018     -0.1986084    
   138.9939     -0.1363026    
   139.9859     -8.2956061E-02
   140.9780     -4.1233651E-02
   141.9700     -1.3305555E-02
   142.9621     -6.7794608E-04
   143.9542     -4.0503051E-03
   144.9462     -2.3236511E-02
   145.9383     -5.7185773E-02
   146.9304     -0.1040924    
   147.9224     -0.1615556    
   148.9145     -0.2267482    
   149.9065     -0.2965564    
   150.8986     -0.3677019    
   151.8907     -0.4368410    
   152.8827     -0.5006611    
   153.8748     -0.5559968    
   154.8669     -0.5999629    
   155.8589     -0.6301447    
   156.8510     -0.6448064    
   157.8430     -0.6430815    
   158.8351     -0.6250806    
   159.8272     -0.5918691    
   160.8192     -0.5453413    
   161.8113     -0.4880197    
   162.8034     -0.4228525    
   163.7954     -0.3530423    
   164.7875     -0.2819127    
   165.7795     -0.2128035    
   166.7716     -0.1489688    
   167.7637     -9.3471751E-02
   168.7557     -4.9063794E-02
   169.7478     -1.8033521E-02
   170.7399     -2.0447131E-03
   171.7319     -1.9791764E-03
   172.7240     -1.7842522E-02
   173.7160     -4.8762310E-02
   174.7081     -9.3083322E-02
   175.7002     -0.1485185    
   176.6922     -0.2123179    
   177.6843     -0.2814186    
   178.6764     -0.3525681    
   179.6684     -0.4224276    
   180.6605     -0.4876731    
   181.6525     -0.5450941    
   182.6446     -0.5917318    
   183.6367     -0.6250517    
   184.6287     -0.6431556    
   185.6208     -0.6449775    
   186.6129     -0.6304133    
   187.6049     -0.6003329    
   188.5970     -0.5564678    
   189.5891     -0.5012224    
   190.5811     -0.4374704    
   191.5732     -0.3683701    
   192.5652     -0.2972308    
   193.5573     -0.2273971    
   194.5494     -0.1621501    
   195.5414     -0.1046042    
   196.5335     -5.7587482E-02
   197.5255     -2.3503754E-02
   198.5176     -4.1650366E-03
   199.5097     -6.3194794E-04
