  -24.69647      0.0000000E+00
  -23.66612     -8.9552000E-02
  -22.63577     -0.1778595    
  -21.60541     -0.2637421    
  -20.57506     -0.3461242    
  -19.54471     -0.4240509    
  -18.51435     -0.4966760    
  -17.48400     -0.5632353    
  -16.45365     -0.6230180    
  -15.42330     -0.6753483    
  -14.39294     -0.7195721    
  -13.36259     -0.7550591    
  -12.33224     -0.7812284    
  -11.30188     -0.7975937    
  -10.27153     -0.8038189    
  -9.241178     -0.7997715    
  -8.210825     -0.7855449    
  -7.180471     -0.7614373    
  -6.150120     -0.7279074    
  -5.119766     -0.6855175    
  -4.089413     -0.6348850    
  -3.059061     -0.5766566    
  -2.028708     -0.5115064    
 -0.9983540     -0.4401263    
  3.2000002E-02 -0.3633119    
  3.3000000E-02 -0.2817128    
  5.2000001E-02 -0.1965106    
  0.1270000     -0.1086382    
  0.2740000     -1.9255763E-02
  0.4810000      7.0400402E-02
  0.7190000      0.1590783    
  0.9640000      0.2455768    
   1.207000      0.3287954    
   1.456000      0.4077540    
   1.728000      0.4815854    
   2.045000      0.5495093    
   2.419000      0.6108060    
   2.838000      0.6647936    
   3.280000      0.7108134    
   3.729000      0.7482290    
   4.181000      0.7764460    
   4.650000      0.7949525    
   5.152000      0.8033753    
   5.697000      0.8015355    
   6.287000      0.7894776    
   6.912000      0.7674593    
   7.557000      0.7359099    
   8.214000      0.6953736    
   8.888000      0.6464589    
   9.582000      0.5898076    
   10.31100      0.5260857    
   11.08000      0.4559877    
   11.88300      0.3802538    
   12.71200      0.2996913    
   13.55700      0.2152033    
   14.42100      0.1278107    
   15.31100      3.8650393E-02
   16.23200     -5.1053002E-02
   17.19000     -0.1400449    
   18.18200     -0.2271087    
   19.19900     -0.3111188    
   20.22900     -0.3910697    
   21.25000     -0.4660714    
   22.25000     -0.5353270    
   23.23000     -0.5981062    
   24.20300     -0.6537207    
   25.18700     -0.7015069    
   26.19200     -0.7408242    
   27.21400     -0.7710646    
   28.23600     -0.7916947    
   29.24600     -0.8023066    
   30.24100     -0.8026760    
   31.23100     -0.7927990    
   32.22300     -0.7728893    
   33.23000     -0.7433453    
   34.26200     -0.7046901    
   35.30400     -0.6575221    
   36.33100     -0.6024782    
   37.32800     -0.5402182    
   38.30100     -0.4714305    
   39.27000     -0.3968422    
   40.25600     -0.3172446    
   41.27400     -0.2335189    
   42.31100     -0.1466581    
   43.34500     -5.7776909E-02
   44.35500      3.1915959E-02
   45.34000      0.1211661    
   46.31700      0.2087421    
   47.30600      0.2934977    
   48.32000      0.3743998    
   49.35600      0.4505345    
   50.39000      0.5210886    
   51.40700      0.5853191    
   52.40400      0.6425294    
   53.38400      0.6920530    
   54.36200      0.7332425    
   55.35200      0.7654818    
   56.36200      0.7882166    
   57.38300      0.8010073    
   58.40700      0.8035864    
   59.41700      0.7959003    
   60.41500      0.7781188    
   61.40600      0.7506040    
   62.40100      0.7138581    
   63.40300      0.6684669    
   64.41200      0.6150601    
   65.42800      0.5542942    
   66.44300      0.4868490    
   67.45200      0.4134428    
   68.45000      0.3348514    
   69.44000      0.2519326    
   70.43500      0.1656558    
   71.44000      7.7108860E-02
   72.45400     -1.2514977E-02
   73.47000     -0.1019651    
   74.48400     -0.1900018    
   75.49500     -0.2754543    
   76.50300     -0.3572654    
   77.50500     -0.4344968    
   78.50800     -0.5063145    
   79.51200     -0.5719638    
   80.52100     -0.6307403    
   81.54000     -0.6819709    
   82.56000     -0.7250050    
   83.57300     -0.7592174    
   84.57700     -0.7840362    
   85.57500     -0.7989932    
   86.57500     -0.8037787    
   87.58200     -0.7982915    
   88.59300     -0.7826547    
   89.60200     -0.7571929    
   90.61100     -0.7223836    
   91.62300     -0.6787980    
   92.63600     -0.6270591    
   93.64300     -0.5678178    
   94.64800     -0.5017487    
   95.65100     -0.4295616    
   96.65800     -0.3520147    
   97.67000     -0.2699479    
   98.68300     -0.1843045    
   99.69200     -9.6147627E-02
   100.7010     -6.6507231E-03
   101.7100      8.2941964E-02
   102.7130      0.1713845    
   103.7140      0.2574863    
   104.7180      0.3401631    
   105.7280      0.4184521    
   106.7440      0.4914983    
   107.7610      0.5585340    
   108.7650      0.6188452    
   109.7610      0.6717534    
   110.7600      0.7166027    
   111.7700      0.7527611    
   112.7890      0.7796422    
   113.8080      0.7967508    
   114.8210      0.8037382    
   115.8240      0.8004556    
   116.8220      0.7869784    
   117.8230      0.7635923    
   118.8300      0.7307457    
   119.8420      0.6889947    
   120.8520      0.6389539    
   121.8650      0.5812685    
   122.8750      0.5166091    
   123.8830      0.4456736    
   124.8910      0.3692105    
   125.9050      0.2880394    
   126.9220      0.2030792    
   127.9380      0.1153682    
   128.9450      2.6055943E-02
   129.9460     -6.3623406E-02
   130.9470     -0.1524166    
   131.9500     -0.2391168    
   132.9560     -0.3226149    
   133.9650     -0.4019211    
   134.9770     -0.4761622    
   135.9890     -0.5445513    
   136.9970     -0.6063655    
   137.9990     -0.6609206    
   138.9950     -0.7075553    
   139.9900     -0.7456331    
   140.9940     -0.7745539    
   142.0070     -0.7937977    
   143.0250     -0.8029795    
   144.0400     -0.8019047    
   145.0500     -0.7906014    
   146.0560     -0.7693113    
   147.0610     -0.7384531    
   148.0660     -0.6985649    
   149.0680     -0.6502520    
   150.0710     -0.5941544    
   151.0760     -0.5309353    
   152.0810     -0.4612869    
   153.0850     -0.3859453    
   154.0850     -0.3057121    
   155.0860     -0.2214840    
   156.0920     -0.1342694    
   157.1010     -4.5198850E-02
   158.1120      4.4507682E-02
   159.1260      0.1335957    
   160.1320      0.2208418    
   161.1320      0.3051156    
   162.1310      0.3854011    
   163.1350      0.4607999    
   164.1420      0.5305094    
   165.1500      0.5937949    
   166.1620      0.6499649    
   167.1740      0.6983567    
   168.1780      0.7383258    
   169.1770      0.7692621    
   170.1770      0.7906232    
   171.1830      0.8019910    
   172.1890      0.8031262    
   173.1960      0.7940072    
   174.2000      0.7748332    
   175.1990      0.7459895    
   176.1950      0.7079926    
   177.1960      0.6614376    
   178.2080      0.6069572    
   179.2260      0.5452110    
   180.2410      0.4768840    
   181.2480      0.4027010    
   182.2530      0.3234483    
   183.2600      0.2399966    
   184.2680      0.1533321    
   185.2760      6.4560056E-02
   186.2820     -2.5115486E-02
   187.2820     -0.1144402    
   188.2740     -0.2021824    
   189.2660     -0.2871852    
   190.2710     -0.3684073    
   191.2860     -0.4449266    
   192.3070     -0.5159212    
   193.3250     -0.5806468    
   194.3350     -0.6384035    
   195.3360     -0.6885220    
   196.3240     -0.7303542    
   197.3130     -0.7632800    
   198.3140     -0.7867386    
   199.3280     -0.8002811    
   200.3460     -0.8036251    
   201.3610     -0.7966999    
   202.3680     -0.7796593    
   203.3650     -0.7528539    
   204.3580     -0.7167760    
   205.3530     -0.6720070    
   206.3600     -0.6191742    
   207.3750     -0.5589322    
   208.3860     -0.4919599    
   209.3930     -0.4189729    
   210.3980     -0.3407387    
   211.4000     -0.2581100    
   212.4020     -0.1720466    
   213.4130     -8.3628580E-02
   214.4300      5.9564351E-03
   215.4420      9.5463417E-02
   216.4480      0.1836469    
   217.4450      0.2693302    
   218.4370      0.3514464    
   219.4310      0.4290486    
   220.4370      0.5012966    
   221.4510      0.5674300    
   222.4650      0.6267399    
   223.4770      0.6785555    
   224.4830      0.7222219    
   225.4840      0.7571114    
   226.4860      0.7826474    
   227.4950      0.7983516    
   228.5100      0.8039003    
   229.5200      0.7991763    
   230.5260      0.7842859    
   231.5290      0.7595406    
   232.5210      0.7254089    
   233.5170      0.6824557    
   234.5210      0.6313019    
   235.5330      0.5725964    
   236.5430      0.5070117    
   237.5470      0.4352534    
   238.5490      0.3580779    
   239.5450      0.2763166    
   240.5440      0.1909044    
   241.5430      0.1028954    
   242.5510      1.3456043E-02
   243.5640     -7.6171391E-02
   244.5730     -0.1647417    
   245.5820     -0.2510565    
   246.5900     -0.3340232    
   247.5910     -0.4126695    
   248.5880     -0.4861345    
   249.5860     -0.5536429    
   250.5900     -0.6144782    
   251.5990     -0.6679600    
   252.6120     -0.7134313    
   253.6260     -0.7502576    
   254.6360     -0.7778476    
   255.6400     -0.7956984    
   256.6410     -0.8034472    
   257.6480     -0.8009294    
   258.6630     -0.7882040    
   259.6800     -0.7655414    
   260.6940     -0.7333809    
   261.7030     -0.6922723    
   262.7030     -0.6428269    
   263.6970     -0.5856881    
   264.6910     -0.5215234    
   265.6930     -0.4510321    
   266.7050     -0.3749533    
   267.7250     -0.2941024    
   268.7370     -0.2093899    
   269.7390     -0.1218441    
   270.7340     -3.2609146E-02
   271.7330      5.7086211E-02
   272.7400      0.1459879    
   273.7570      0.2328836    
   274.7770      0.3166558    
   275.7890      0.3963042    
   276.7920      0.4709506    
   277.7900      0.5398009    
   278.7920      0.6021285    
   279.7960      0.6572468    
   280.8040      0.7044939    
   281.8210      0.7432299    
   282.8360      0.7728515    
   283.8410      0.7928308    
   284.8380      0.8027713    
   285.8390      0.8024623    
   286.8470      0.7919144    
   287.8590      0.7713554    
   288.8700      0.7411925    
   289.8780      0.7019567    
   290.8820      0.6542492    
   291.8850      0.5987076    
   292.8850      0.5359951    
   293.8870      0.4668011    
   294.8900      0.3918571    
   295.8980      0.3119586    
   296.9140      0.2279959    
   297.9270      0.1409660    
   298.9350      5.1992591E-02
   299.9330     -3.7709806E-02
   300.9320     -0.1268867    
   301.9340     -0.2143115    
   302.9450     -0.2988434    
   303.9560     -0.3794579    
   304.9630     -0.4552490    
   305.9650     -0.5254078    
   306.9660     -0.5891961    
   307.9670     -0.6459183    
   308.9710     -0.6949122    
   309.9790     -0.7355303    
   310.9950     -0.7671582    
   312.0110     -0.7892482    
   313.0190     -0.8013706    
   314.0170     -0.8032710    
   315.0130     -0.7949108    
   316.0110     -0.7764741    
   317.0200     -0.7483333    
   318.0360     -0.7109974    
   319.0500     -0.6650587    
   320.0530     -0.6111462    
   321.0540     -0.5499178    
   322.0560     -0.4820569    
   323.0610     -0.4082837    
   324.0660     -0.3293785    
   325.0750     -0.2462068    
   326.0890     -0.1597449    
   327.1050     -7.1089037E-02
   328.1140      1.8562188E-02
   329.1130      0.1079575    
   330.1090      0.1958560    
   331.1060      0.2811001    
   332.1090      0.3626367    
   333.1210      0.4395354    
   334.1390      0.5109686    
   335.1540      0.5761851    
   336.1610      0.6344841    
   337.1600      0.6851938    
   338.1560      0.7276640    
   339.1570      0.7612728    
   340.1670      0.7854536    
   341.1840      0.7997464    
   342.2030      0.8038544    
   343.2140      0.7976915    
   344.2180      0.7813943    
   345.2170      0.7552994    
   346.2170      0.7198920    
   347.2160      0.6757482    
   348.2170      0.6234934    
   349.2180      0.5637804    
   350.2280      0.4972852    
   351.2400      0.4247213    
   352.2470      0.3468494    
   353.2520      0.2645163    
   354.2570      0.1786730    
   355.2630      9.0390593E-02
   356.2710      8.4862416E-04
   357.2810     -8.8707611E-02
   358.2900     -0.1770313    
   359.2950     -0.2629391    
   360.2980     -0.3453549    
   361.3000     -0.4233209    
   362.3030     -0.4959944    
   363.3050     -0.5626077    
   364.3070     -0.6224506    
   365.3100     -0.6748466    
   366.3190     -0.7191414    
   367.3340     -0.7547046    
   368.3490     -0.7809551    
   369.3580     -0.7974045    
   370.3610     -0.8037163    
   371.3550     -0.7997562    
   372.3460     -0.7856146    
   373.3440     -0.7615890    
   374.3560     -0.7281367    
   375.3750     -0.6858189    
   376.3890     -0.6352531    
   377.3940     -0.5770864    
   378.3890     -0.5119899    
   379.3820     -0.4406659    
   380.3760     -0.3638658    
   381.3820     -0.2824152    
   382.3990     -0.1972399    
   383.4130     -0.1093879    
   384.4200     -2.0012831E-02
   385.4160      6.9646478E-02
   386.4090      0.1583379    
   387.4030      0.2448597    
   388.4080      0.3281105    
   389.4240      0.4071095    
   390.4430      0.4809878    
   391.4530      0.5489647    
   392.4500      0.6103203    
   393.4420      0.6643726    
   394.4390      0.7104610    
   395.4460      0.7479520    
   396.4580      0.7762490    
   397.4750      0.7948386    
   398.4920      0.8033478    
   399.5010      0.8015947    
   400.5010      0.7896219    
   401.5000      0.7676859    
   402.5030      0.7362146    
   403.5110      0.6957514    
   404.5180      0.6469055    
   405.5240      0.5903165    
   406.5310      0.5266513    
   407.5360      0.4566043    
   408.5380      0.3809144    
   409.5420      0.3003886    
   410.5490      0.2159296    
   411.5570      0.1285566    
   412.5600      3.9405815E-02
   413.5620     -5.0298613E-02
   414.5610     -0.1393020    
   415.5640     -0.2263841    
   416.5700     -0.3104246    
   417.5810     -0.3904138    
   418.5910     -0.4654607    
   419.5910     -0.5347681    
   420.5850     -0.5976051    
   421.5860     -0.6532829    
   422.5920     -0.7011383    
   423.6020     -0.7405291    
   424.6130     -0.7708483    
   425.6250     -0.7915606    
   426.6340     -0.8022581    
   427.6400     -0.8027146    
   428.6450     -0.7929233    
   429.6500     -0.7730971    
   430.6560     -0.7436320    
   431.6640     -0.7050512    
   432.6760     -0.6579526    
   433.6860     -0.6029719    
   434.6930     -0.5407699    
   435.6950     -0.4720334    
   436.6950     -0.3974930    
   437.6970     -0.3179342    
   438.7010     -0.2342386    
   439.7100     -0.1473997    
   440.7230     -5.8530033E-02
   441.7360      3.1161224E-02
   442.7470      0.1204203    
   443.7510      0.2080161    
   444.7500      0.2927999    
   445.7470      0.3737386    
   446.7510      0.4499176    
   447.7590      0.5205197    
   448.7660      0.5848065    
   449.7720      0.6420798    
   450.7780      0.6916713    
   451.7830      0.7329341    
   452.7850      0.7652513    
   453.7890      0.7880682    
   454.7960      0.8009441    
   455.8040      0.8036088    
   456.8150      0.7960084    
   457.8260      0.7783108    
   458.8310      0.7508773    
   459.8330      0.7142069    
   460.8360      0.6688861    
   461.8430      0.6155443    
   462.8470      0.5548372    
   463.8490      0.4874453    
   464.8530      0.4140863    
   465.8630      0.3355346    
   466.8770      0.2526484    
   467.8880      0.1663951    
   468.8930      7.7865027E-02
   469.8910     -1.1754925E-02
   470.8880     -0.1012125    
   471.8930     -0.1892662    
   472.9060     -0.2747458    
   473.9230     -0.3565919    
   474.9350     -0.4338656    
   475.9430     -0.5057327    
   476.9440     -0.5714371    
   477.9420     -0.6302745    
   478.9410     -0.6815717    
   479.9440     -0.7246774    
   480.9570     -0.7589663    
   481.9750     -0.7838666    
   482.9920     -0.7989080    
   483.9980     -0.8037798    
   484.9950     -0.7983794    
   485.9910     -0.7828274    
   486.9950     -0.7574472    
   488.0030     -0.7227143    
   489.0150     -0.6792003    
   490.0300     -0.6275275    
   491.0390     -0.5683463    
   492.0420     -0.5023318    
   493.0380     -0.4301922    
   494.0370     -0.3526872    
   495.0440     -0.2706547    
   496.0570     -0.1850373    
   497.0760     -9.6896894E-02
   498.0940     -7.4062143E-03
   499.0980      8.2192317E-02
   500.0930      0.1706497    
   501.0910      0.2567759    
   502.0950      0.3394860    
   503.1030      0.4178158    
   504.1150      0.4909105    
   505.1300      0.5579998    
   506.1380      0.6183668    
   507.1370      0.6713403    
   508.1320      0.7162604    
   509.1310      0.7524950    
   510.1350      0.7794572    
   511.1470      0.7966500    
   512.1620      0.8037238    
   513.1750      0.8005280    
   514.1840      0.7871361    
   515.1880      0.7638317    
   516.1920      0.7310627    
   517.1970      0.6893841    
   518.2040      0.6394104    
   519.2090      0.5817869    
   520.2130      0.5171825    
   521.2170      0.4462969    
   522.2260      0.3698771    
   523.2350      0.2887420    
   524.2380      0.2038095    
   525.2380      0.1161156    
   526.2410      2.6811771E-02
   527.2480     -6.2869750E-02
   528.2540     -0.1516701    
   529.2570     -0.2383928    
   530.2610     -0.3219225    
   531.2670     -0.4012691    
   532.2740     -0.4755564    
   533.2780     -0.5439982    
   534.2840     -0.6058709    
   535.2870     -0.6604897    
   536.2880     -0.7071947    
   537.2930     -0.7453473    
   538.3020     -0.7743478    
   539.3080     -0.7936752    
   540.3090     -0.8029434    
   541.3110     -0.8019558    
   542.3160     -0.7907374    
   543.3250     -0.7695298    
   544.3310     -0.7387503    
   545.3420     -0.6989358    
   546.3530     -0.6506909    
   547.3560     -0.5946554    
   548.3540     -0.5314930    
   549.3530     -0.4619004    
   550.3550     -0.3866039    
   551.3640     -0.3064086    
   552.3780     -0.2222089    
   553.3920     -0.1350151    
   554.4000     -4.5955315E-02
   555.4030      4.3751109E-02
   556.4020      0.1328496    
   557.4020      0.2201174    
   558.4040      0.3044209    
   559.4100      0.3847437    
   560.4170      0.4601872    
   561.4260      0.5299477    
   562.4330      0.5932907    
   563.4370      0.6495247    
   564.4370      0.6979850    
   565.4410      0.7380275    
   566.4540      0.7690419    
   567.4680      0.7904857    
   568.4750      0.8019388    
   569.4730      0.8031601    
   570.4700      0.7941268    
   571.4700      0.7750373    
   572.4760      0.7462732    
   573.4880      0.7083513    
   574.5020      0.6618653    
   575.5120      0.6074491    
   576.5180      0.5457613    
   577.5180      0.4774872    
   578.5160      0.4033504    
   579.5140      0.3241359    
   580.5200      0.2407156    
   581.5330      0.1540738    
   582.5420      6.5314502E-02
   583.5440     -2.4358630E-02
   584.5420     -0.1136929    
   585.5410     -0.2014534    
   586.5460     -0.2864838    
   587.5600     -0.3677415    
   588.5710     -0.4443039    
   589.5730     -0.5153494    
   590.5700     -0.5801309    
   591.5650     -0.6379490    
   592.5650     -0.6881317    
   593.5700     -0.7300365    
   594.5820     -0.7630402    
   595.5940     -0.7865817    
   596.6020     -0.8002097    
   597.6030     -0.8036399    
   598.5980     -0.7968010    
   599.5910     -0.7798447    
   600.5930     -0.7531192    
   601.6060     -0.7171171    
   602.6240     -0.6724187    
   603.6380     -0.6196514    
   604.6400     -0.5594693    
   605.6350     -0.4925508    
   606.6320     -0.4196100    
   607.6370     -0.3414164    
   608.6530     -0.2588209    
   609.6740     -0.1727821    
   610.6930     -8.4379084E-02
   611.7020      5.2026799E-03
   612.6960      9.4715595E-02
   613.6870      0.1829099    
   614.6840      0.2686192    
   615.6920      0.3507697    
   616.7120      0.4284137    
   617.7330      0.5007101    
   618.7480      0.5668982    
   619.7470      0.6262704    
   620.7340      0.6781517    
   621.7280      0.7218893    
   622.7320      0.7568555    
   623.7490      0.7824729    
   624.7670      0.7982614    
   625.7810      0.8038965    
   626.7850      0.7992589    
   627.7830      0.7844533    
   628.7800      0.7597895    
   629.7850      0.7257338    
   630.8010      0.6828521    
   631.8220      0.6317644    
   632.8400      0.5731194    
   633.8440      0.5075898    
   634.8360      0.4358850    
   635.8250      0.3587517    
   636.8260      0.2770254    
   637.8430      0.1916398    
   638.8650      0.1036481    
   639.8790      1.4215630E-02
   640.8800     -7.5418204E-02
   641.8780     -0.1640026    
   642.8730     -0.2503411    
   643.8710     -0.3333402    
   644.8790     -0.4120267    
   645.9000     -0.4855386    
   646.9240     -0.5531003    
   647.9360     -0.6139947    
   648.9340     -0.6675414    
   649.9220     -0.7130830    
   650.9160     -0.7499850    
   651.9240     -0.7776559    
   652.9430     -0.7955900    
   653.9610     -0.8034245    
   654.9660     -0.8009932    
   655.9610     -0.7883527    
   656.9550     -0.7657738    
   657.9560     -0.7336915    
   658.9670     -0.6926559    
   659.9820     -0.6432780    
   660.9960     -0.5862014    
   662.0110     -0.5220931    
   663.0150     -0.4516502    
   664.0080     -0.3756153    
   665.0010     -0.2948010    
   666.0080     -0.2101171    
   667.0280     -0.1225905    
   668.0440     -3.3364773E-02
   669.0530      5.6332000E-02
   670.0530      0.1452456    
   671.0480      0.2321630    
   672.0460      0.3159658    
   673.0550      0.3956552    
   674.0700      0.4703470    
   675.0810      0.5392491    
   676.0900      0.6016344    
   677.0950      0.6568161    
   678.0970      0.7041296    
   679.0960      0.7429403    
   680.1010      0.7726416    
   681.1150      0.7927046    
   682.1340      0.8027312    
   683.1480      0.8025091    
   684.1540      0.7920468    
   685.1500      0.7715708    
   686.1450      0.7414868    
   687.1460      0.7023249    
   688.1520      0.6546859    
   689.1650      0.5992079    
   690.1810      0.5365530    
   691.1940      0.4674104    
   692.1980      0.3925114    
   693.1980      0.3126511    
   694.2010      0.2287161    
   695.2130      0.1417076    
   696.2300      5.2745529E-02
   697.2480     -3.6955968E-02
   698.2550     -0.1261425    
   699.2500     -0.2135869    
   700.2410     -0.2981423    
   701.2380     -0.3787941    
   702.2480     -0.4546295    
   703.2610     -0.5248392    
   704.2730     -0.5886844    
   705.2820     -0.6454709    
   706.2820     -0.6945325    
   707.2790     -0.7352236    
   708.2770     -0.7669301    
   709.2870     -0.7891031    
   710.3070     -0.8013113    
   711.3260     -0.8032984    
   712.3330     -0.7950243    
   713.3270     -0.7766709    
   714.3150     -0.7486100    
   715.3080     -0.7113498    
   716.3190     -0.6654795    
   717.3440     -0.6116309    
   718.3680     -0.5504611    
   719.3770     -0.4826527    
   720.3700     -0.4089260    
   721.3520     -0.3300654    
   722.3380     -0.2469260    
   723.3370     -0.1604875    
   724.3540     -7.1845360E-02
   725.3770      1.7802615E-02
   726.3970      0.1072053    
   727.4040      0.1951241    
   728.3980      0.2803952    
   729.3870      0.3619672    
   730.3830      0.4389086    
   731.3930      0.5103914    
   732.4050      0.5756636    
   733.4140      0.6340238    
   734.4180      0.6848004    
   735.4140      0.7273431    
   736.4090      0.7610293    
   737.4090      0.7852921    
   738.4210      0.7996697    
   739.4330      0.8038641    
   740.4410      0.7977870    
   741.4450      0.7815738    
   742.4480      0.7555616    
   743.4480      0.7202309    
   744.4450      0.6761588    
   745.4480      0.6239703    
   746.4570      0.5643175    
   747.4650      0.4978766    
   748.4740      0.4253587    
   749.4840      0.3475280    
   750.4940      0.2652288    
   751.5000      0.1794107    
   752.5060      9.1144040E-02
   753.5130      1.6075007E-03
   754.5200     -8.7953888E-02
   755.5200     -0.1762931    
   756.5180     -0.2622258    
   757.5220     -0.3446752    
   758.5320     -0.4226846    
   759.5410     -0.4954060    
   760.5490     -0.5620732    
   761.5570     -0.6219760    
   762.5620     -0.6744376    
   763.5640     -0.7188008    
   764.5650     -0.7544410    
   765.5710     -0.7807726    
   766.5810     -0.7973064    
   767.5910     -0.8037046    
   768.5950     -0.7998311    
   769.5950     -0.7857743    
   770.5920     -0.7618300    
   771.5940     -0.7284551    
   772.6000     -0.6862099    
   773.6100     -0.6357111    
   774.6190     -0.5776059    
   775.6270     -0.5125650    
   776.6360     -0.4412905    
   777.6430     -0.3645334    
   778.6500     -0.2831181    
   779.6530     -0.1979700    
   780.6620     -0.1101333    
   781.6800     -2.0765938E-02
   782.7000      6.8896256E-02
   783.7100      0.1576009    
   784.7080      0.2441457    
   785.7040      0.3274233    
   786.7030      0.4064618    
   787.7100      0.4803867    
   788.7230      0.5484167    
   789.7380      0.6098313    
   790.7510      0.6639482    
   791.7600      0.7101080    
   792.7670      0.7476743    
   793.7690      0.7760513    
   794.7710      0.7947249    
   795.7770      0.8033198    
   796.7930      0.8016536    
   797.8080      0.7897664    
   798.8170      0.7679128    
   799.8180      0.7365197    
   800.8150      0.6961297    
   801.8150      0.6473506    
   802.8210      0.5908241    
   803.8270      0.5272154    
   804.8340      0.4572191    
   805.8420      0.3815733    
   806.8500      0.3010898    
   807.8570      0.2166601    
   808.8610      0.1293071    
   809.8630      4.0166337E-02
   810.8670     -4.9538631E-02
   811.8740     -0.1385532    
   812.8830     -0.2256592    
   813.8920     -0.3097299    
   814.8970     -0.3897573    
   815.8970     -0.4648495    
   816.8960     -0.5342086    
   817.8970     -0.5971034    
   818.9010     -0.6528445    
   819.9060     -0.7007686    
   820.9180     -0.7402336    
   821.9380     -0.7706322    
   822.9560     -0.7914281    
   823.9670     -0.8022113    
   824.9730     -0.8027542    
   825.9800     -0.7930485    
   826.9850     -0.7733054    
   827.9880     -0.7439191    
   828.9910     -0.7054152    
   829.9970     -0.6583859    
   831.0030     -0.6034691    
   832.0100     -0.5413253    
   833.0200     -0.4726413    
   834.0260     -0.3981445    
   835.0290     -0.3186243    
   836.0310     -0.2349598    
   837.0390     -0.1481429    
   838.0500     -5.9285380E-02
   839.0590      3.0404160E-02
   840.0640      0.1196721    
   841.0720      0.2072869    
   842.0790      0.2920990    
   843.0860      0.3730742    
   844.0910      0.4492968    
   845.0950      0.5199513    
   846.0990      0.5842941    
   847.1050      0.6416290    
   848.1110      0.6912878    
   849.1160      0.7326232    
   850.1180      0.7650164    
   851.1190      0.7879159    
   852.1240      0.8008773    
   853.1340      0.8036298    
   854.1470      0.7961163    
   855.1580      0.7785028    
   856.1660      0.7511485    
   857.1750      0.7145537    
   858.1830      0.6693031    
   859.1870      0.6160262    
   860.1860      0.5553783    
   861.1900      0.4880399    
   862.1980      0.4147280    
   863.2090      0.3362166    
   864.2190      0.2533630    
   865.2250      0.1671336    
   866.2280      7.8615315E-02
   867.2290     -1.1000642E-02
   868.2310     -0.1004648    
   869.2330     -0.1885354    
   870.2400     -0.2740411    
   871.2530     -0.3559170    
   872.2690     -0.4332330    
   873.2810     -0.5051490    
   874.2810     -0.5709085    
   875.2740     -0.6298068    
   876.2680     -0.6811706    
   877.2670     -0.7243484    
   878.2760     -0.7587146    
   879.2880     -0.7836967    
   880.3020     -0.7988230    
   881.3120     -0.8037814    
   882.3150     -0.7984672    
   883.3080     -0.7829993    
   884.3010     -0.7576999    
   885.3010     -0.7230434    
   886.3090     -0.6796008    
   887.3180     -0.6279939    
   888.3230     -0.5688735    
   889.3210     -0.5029136    
   890.3170     -0.4308223    
   891.3180     -0.3533591    
   892.3320     -0.2713661    
   893.3540     -0.1857748    
   894.3680     -9.7650990E-02
   895.3720     -8.1665637E-03
   896.3630      8.1436314E-02
   897.3560      0.1699084    
   898.3530      0.2560590    
   899.3610      0.3388022    
   900.3800      0.4171727    
   901.3980      0.4903151    
   902.4070      0.5574583    
   903.4020      0.6178884    
   904.3910      0.6709269    
   905.3860      0.7159175    
   906.3970      0.7522277    
   907.4140      0.7792701    
   908.4310      0.7965468    
   909.4400      0.8037063    
   910.4380      0.8005970    
   911.4360      0.7872899    
   912.4350      0.7640672    
   913.4430      0.7313756    
