  -10.81535      0.0000000E+00
  -9.823277      1.2835320E-03
  -8.831203      1.0237516E-02
  -7.839128      3.4096997E-02
  -6.847053      7.9321466E-02
  -5.854977      0.1512649    
  -4.862902      0.2539513    
  -3.870827      0.3899195    
  -2.878752      0.5601309    
  -1.886677      0.7639329    
 -0.8946018      0.9990611    
  9.7473145E-02   1.261725    
   1.089548       1.546717    
   2.081623       1.847618    
   3.073698       2.157137    
   4.065773       2.467484    
   5.057848       2.770817    
   6.049924       3.059703    
   7.041999       3.327519    
   8.034074       3.568787    
   9.026149       3.779404    
   10.01822       3.956792    
   11.01030       4.099963    
   12.00237       4.209548    
   12.99445       4.287760    
   13.98652       4.338307    
   14.97860       4.366263    
   15.97067       4.377852    
   16.96275       4.380165    
   17.95482       4.380798    
   18.94690       4.387446    
   19.93897       4.407479    
   20.93105       4.447551    
   21.92312       4.513277    
   22.91520       4.608981    
   23.90727       4.737531    
   24.89935       4.900234    
   25.89142       5.096782    
   26.88350       5.325261    
   27.87557       5.582190    
   28.86765       5.862648    
   29.85972       6.160466    
   30.85180       6.468513    
   31.84387       6.779068    
   32.83595       7.084271    
   33.82802       7.376565    
   34.82010       7.649128    
   35.81217       7.896218    
   36.80425       8.113425    
   37.79632       8.297838    
   38.78840       8.448133    
   39.78047       8.564596    
   40.77255       8.649106    
   41.76462       8.705066    
   42.75670       8.737274    
   43.74877       8.751730    
   44.74085       8.755369    
   45.73292       8.755714    
   46.72500       8.760474    
   47.71707       8.777121    
   48.70915       8.812493    
   49.70122       8.872447    
   50.69330       8.961602    
   51.68537       9.083144    
   52.67745       9.238717    
   53.66953       9.428359    
   54.66160       9.650492    
   55.65367       9.901962    
   56.64575       10.17814    
   57.63783       10.47310    
   58.62990       10.77987    
   59.62197       11.09084    
   60.61405       11.39813    
   61.60612       11.69406    
   62.59820       11.97164    
   63.59027       12.22485    
   64.58235       12.44899    
   65.57442       12.64081    
   66.56650       12.79863    
   67.55857       12.92240    
   68.55065       13.01366    
   69.54272       13.07549    
   70.53480       13.11241    
   71.52687       13.13017    
   72.51895       13.13555    
   73.51102       13.13595    
   74.50310       13.13910    
   75.49517       13.15254    
   76.48725       13.18329    
   77.47932       13.23743    
   78.47140       13.31988    
   79.46347       13.43413    
   80.45555       13.58217    
   81.44762       13.76438    
   82.43970       13.97953    
   83.43177       14.22481    
   84.42385       14.49589    
   85.41592       14.78710    
   86.40800       15.09169    
   87.40008       15.40213    
   88.39215       15.71056    
   89.38422       16.00925    
   90.37630       16.29102    
   91.36838       16.54961    
   92.36045       16.78003    
   93.35252       16.97872    
   94.34460       17.14365    
   95.33668       17.27443    
   96.32875       17.37227    
   97.32082       17.43992    
   98.31290       17.48161    
   99.30498       17.50285    
   100.2971       17.51022    
   101.2891       17.51103    
   102.2812       17.51297    
   103.2733       17.52365    
   104.2654       17.55024    
   105.2574       17.59904    
   106.2495       17.67524    
   107.2416       17.78265    
   108.2337       17.92358    
   109.2257       18.09876    
   110.2178       18.30730    
   111.2099       18.54672    
   112.2020       18.81300    
   113.1940       19.10073    
   114.1861       19.40337    
   115.1782       19.71352    
   116.1702       20.02334    
   117.1623       20.32504    
   118.1544       20.61128    
   119.1465       20.87557    
   120.1385       21.11263    
   121.1306       21.31857    
   122.1227       21.49103    
   123.1148       21.62927    
   124.1069       21.73415    
   125.0989       21.80810    
   126.0910       21.85503    
   127.0831       21.88021    
   128.0751       21.89000    
   129.0672       21.89159    
   130.0593       21.89262    
   131.0514       21.90076    
   132.0435       21.92331    
   133.0355       21.96677    
   134.0276       22.03660    
   135.0197       22.13691    
   136.0117       22.27036    
   137.0038       22.43802    
   137.9959       22.63934    
   138.9880       22.87218    
   139.9801       23.13285    
   140.9721       23.41622    
   141.9642       23.71597    
   142.9563       24.02485    
   143.9483       24.33511    
   144.9404       24.63889    
   145.9325       24.92871    
   146.9246       25.19790    
   147.9167       25.44090    
   148.9087       25.65348    
   149.9008       25.83299    
   150.8929       25.97832    
   151.8849       26.09000    
   152.8770       26.17012    
   153.8691       26.22231    
   154.8612       26.25154    
   155.8533       26.26398    
   156.8453       26.26667    
   157.8374       26.26718    
   158.8295       26.27321    
   159.8215       26.29217    
   160.8136       26.33076    
   161.8057       26.39470    
   162.7978       26.48839    
   163.7899       26.61480    
   164.7819       26.77534    
   165.7740       26.96983    
   166.7661       27.19645    
   167.7581       27.45182    
   168.7502       27.73112    
   169.7423       28.02823    
