  -10.81535      0.0000000E+00
  -9.732217      8.8272884E-02
  -8.649082      0.1753493    
  -7.565947      0.2600637    
  -6.482811      0.3413427    
  -5.399676      0.4182273    
  -4.316541      0.4898658    
  -3.233406      0.5554933    
  -2.150270      0.6144041    
  -1.067135      0.6659309    
  1.6000001E-02  0.7094264    
  1.7999999E-02  0.7443169    
  4.3000001E-02  0.7699992    
  0.1310000      0.7860416    
  0.2990000      0.7921335    
  0.5240000      0.7881491    
  0.7690000      0.7741690    
   1.004000      0.7504676    
   1.231000      0.7174772    
   1.477000      0.6757407    
   1.766000      0.6258641    
   2.111000      0.5684878    
   2.505000      0.5042773    
   2.929000      0.4339292    
   3.363000      0.3581894    
   3.801000      0.2778771    
   4.251000      0.1939111    
   4.729000      0.1073205    
   5.247000      1.9238073E-02
   5.812000     -6.9130749E-02
   6.415000     -0.1565636    
   7.045000     -0.2418763    
   7.682000     -0.3239740    
   8.333000     -0.4018726    
   9.007000     -0.4746998    
   9.712000     -0.5416728    
   10.45400     -0.6020766    
   11.23200     -0.6552356    
   12.03900     -0.7005046    
   12.86600     -0.7372656    
   13.70700     -0.7649537    
   14.56900     -0.7830884    
   15.45900     -0.7913240    
   16.38500     -0.7894933    
   17.34800     -0.7776327    
   18.34100     -0.7559772    
   19.35500     -0.7249300    
   20.37800     -0.6850140    
   21.39200     -0.6368242    
   22.38800     -0.5809959    
   23.36800     -0.5181890    
   24.34400     -0.4490919    
   25.33200     -0.3744378    
   26.33500     -0.2950293    
   27.34800     -0.2117610    
   28.36100     -0.1256392    
   29.36700     -3.7775837E-02
   30.36500      5.0635256E-02
   31.36400      0.1383702    
   32.36100      0.2242322    
   33.37000      0.3071045    
   34.39400      0.3859783    
   35.42200      0.4599586    
   36.43800      0.5282456    
   37.43400      0.5901121    
   38.41800      0.6448758    
   39.40300      0.6918844    
   40.40300      0.7305147    
   41.42300      0.7601864    
   42.44800      0.7803976    
   43.46400      0.7907704    
   44.46000      0.7910960    
   45.44700      0.7813665    
   46.43700      0.7617764    
   47.44500      0.7326967    
   48.46700      0.6946287    
   49.49600      0.6481553    
   50.51900      0.5939057    
   51.52600      0.5325344    
   52.51600      0.4647229    
   53.49800      0.3911922    
   54.48400      0.3127288    
   55.48500      0.2302058    
   56.50400      0.1446042    
   57.53400      5.7014972E-02
   58.55700     -3.1381164E-02
   59.55900     -0.1193625    
   60.54800     -0.2057217    
   61.53800     -0.2893218    
   62.53800     -0.3691287    
   63.54900     -0.4442243    
   64.56500     -0.5137913    
   65.58300     -0.5770890    
   66.59300     -0.6334259    
   67.59200     -0.6821452    
   68.58200     -0.7226164    
   69.57300     -0.7542484    
   70.57700     -0.7765187    
   71.59300     -0.7890180    
   72.61900     -0.7914991    
   73.64100     -0.7839090    
   74.65400     -0.7664006    
   75.65500     -0.7393109    
   76.65800     -0.7031167    
   77.66400     -0.6583884    
   78.67700     -0.6057466    
   79.68800     -0.5458411    
   80.70000     -0.4793463    
   81.71400     -0.4069746    
   82.72600     -0.3294951    
   83.73100     -0.2477608    
   84.73000     -0.1627282    
   85.73100     -7.5467341E-02
   86.73700      1.2858637E-02
   87.74700      0.1010319    
   88.75800      0.1878375    
   89.76800      0.2721179    
   90.77500      0.3528167    
   91.77800      0.4289915    
   92.78300      0.4998053    
   93.78900      0.5645022    
   94.79700      0.6223838    
   95.80400      0.6727861    
   96.81800      0.7150726    
   97.82900      0.7486411    
   98.83200      0.7729522    
   99.82500      0.7875677    
   100.8210      0.7922022    
   101.8250      0.7867595    
   102.8380      0.7713490    
   103.8530      0.7462712    
   104.8670      0.7119788    
   105.8790      0.6690238    
   106.8850      0.6180195    
   107.8850      0.5596116    
   108.8860      0.4944673    
   109.8900      0.4232895    
   110.9030      0.3468345    
   111.9220      0.2659328    
   112.9380      0.1815205    
   113.9470      9.4640508E-02
   114.9450      6.4402111E-03
   115.9390     -8.1868127E-02
   116.9370     -0.1690661    
   117.9450     -0.2539796    
   118.9610     -0.3355267    
   119.9760     -0.4127430    
   120.9890     -0.4847677    
   122.0050     -0.5508330    
   123.0160     -0.6102285    
   124.0230     -0.6622835    
   125.0270     -0.7063574    
   126.0380     -0.7418382    
   127.0470     -0.7681690    
   128.0580     -0.7848868    
   129.0700     -0.7916700    
   130.0810     -0.7883799    
   131.0860     -0.7750812    
   132.0890     -0.7520368    
   133.0940     -0.7196702    
   134.1020     -0.6785178    
   135.1070     -0.6291823    
   136.1140     -0.5723014    
   137.1240     -0.5085396    
   138.1360     -0.4385914    
   139.1430     -0.3631969    
   140.1520     -0.2831723    
   141.1610     -0.1994257    
   142.1710     -0.1129802    
   143.1730     -2.4963608E-02
   144.1740      6.3425601E-02
   145.1810      0.1509618    
   146.2000      0.2364562    
   147.2200      0.3188086    
   148.2400      0.3970251    
   149.2460      0.4702276    
   150.2400      0.5376280    
   151.2310      0.5985054    
   152.2290      0.6521850    
   153.2370      0.6980172    
   154.2530      0.7353831    
   155.2680      0.7637120    
   156.2770      0.7825169    
   157.2800      0.7914421    
   158.2780      0.7903059    
   159.2760      0.7791306    
   160.2780      0.7581385    
   161.2870      0.7277221    
   162.2990      0.6883981    
   163.3090      0.6407577    
   164.3130      0.5854351    
   165.3130      0.5230864    
   166.3150      0.4543990    
   167.3130      0.3801033    
   168.3110      0.3009940    
   169.3130      0.2179601    
   170.3160      0.1320006    
   171.3200      4.4218943E-02
   172.3250     -4.4194587E-02
   173.3310     -0.1320145    
   174.3340     -0.2180434    
   175.3370     -0.3011547    
