  -17.75645      0.1250746    
  -16.70983      0.1243468    
  -15.66322      0.1220849    
  -14.61660      0.1182367    
  -13.56999      0.1127404    
  -12.52337      0.1055537    
  -11.47676      9.6696466E-02
  -10.43015      8.6279668E-02
  -9.383531      7.4519187E-02
  -8.336916      6.1701935E-02
  -7.290301      4.8135374E-02
  -6.243687      3.4088165E-02
  -5.197073      1.9763255E-02
  -4.150458      5.3026178E-03
  -3.103844     -9.1945929E-03
  -2.057229     -2.3624150E-02
  -1.010614     -3.7863269E-02
  3.5999998E-02 -5.1746581E-02
  3.7000000E-02 -5.1758915E-02
  3.9000001E-02 -5.1784605E-02
  6.6000000E-02 -5.2137740E-02
  0.1530000     -5.3266615E-02
  0.3160000     -5.5374902E-02
  0.5370000     -5.8205016E-02
  0.7830000     -6.1320014E-02
   1.027000     -6.4369477E-02
   1.264000     -6.7290194E-02
   1.511000     -7.0284225E-02
   1.792000     -7.3626369E-02
   2.131000     -7.7560551E-02
   2.526000     -8.1997454E-02
   2.957000     -8.6640194E-02
   3.397000     -9.1146484E-02
   3.835000     -9.5383301E-02
   4.281000     -9.9427007E-02
   4.759000     -0.1034420    
   5.281000     -0.1074375    
   5.851000     -0.1113259    
   6.461000     -0.1149363    
   7.092000     -0.1180733    
   7.727000     -0.1206286    
   8.375000     -0.1226280    
   9.047000     -0.1240684    
   9.750000     -0.1248995    
   10.49100     -0.1250363    
   11.26800     -0.1243650    
   12.07600     -0.1227704    
   12.90800     -0.1201505    
   13.75600     -0.1164252    
   14.61800     -0.1115156    
   15.50300     -0.1052787    
   16.42700     -9.7493254E-02
   17.38900     -8.8084742E-02
   18.38200     -7.7148557E-02
   19.40000     -6.4889416E-02
   20.43400     -5.1644538E-02
   21.45600     -3.8029034E-02
   22.45000     -2.4487276E-02
   23.42400     -1.1062397E-02
   24.39400      2.3705140E-03
   25.38000      1.6008830E-02
   26.39400      2.9921860E-02
   27.42600      4.3834191E-02
   28.45200      5.7239391E-02
   29.45500      6.9722004E-02
   30.43600      8.1104256E-02
   31.41300      9.1398798E-02
   32.39500      0.1004947    
   33.40300      0.1083774    
   34.44200      0.1148834    
   35.48600      0.1197653    
   36.51300      0.1229986    
   37.50800      0.1247003    
   38.48000      0.1250368    
   39.45100      0.1240692    
   40.44400      0.1217071    
   41.46900      0.1177644    
   42.50900      0.1121424    
   43.53800      0.1049347    
   44.54100      9.6358165E-02
   45.52500      8.6556539E-02
   46.50400      7.5619765E-02
   47.49500      6.3584901E-02
   48.50800      5.0549332E-02
   49.53900      3.6781255E-02
   50.56800      2.2738524E-02
   51.58400      8.7194834E-03
   52.58500     -5.1458385E-03
   53.57400     -1.8811682E-02
   54.56000     -3.2308139E-02
   55.56100     -4.5749404E-02
   56.58300     -5.9028130E-02
   57.61500     -7.1752213E-02
   58.63900     -8.3438076E-02
   59.64200     -9.3727946E-02
   60.63500     -0.1025861    
   61.62600     -0.1099759    
   62.62100     -0.1158857    
   63.62600     -0.1203310    
   64.64200     -0.1233183    
   65.66200     -0.1248481    
   66.67800     -0.1249400    
   67.68200     -0.1236261    
   68.67300     -0.1209290    
   69.66000     -0.1168098    
   70.65900     -0.1111336    
   71.67300     -0.1037940    
   72.69900     -9.4784968E-02
   73.72100     -8.4354080E-02
   74.73400     -7.2792120E-02
   75.73600     -6.0421940E-02
