  -17.75645      0.0000000E+00
  -16.76476      7.6661776E-03
  -15.77307      3.0337472E-02
  -14.78138      6.7019135E-02
  -13.78969      0.1160463    
  -12.79800      0.1751037    
  -11.80631      0.2412882    
  -10.81462      0.3112372    
  -9.822931      0.3813280    
  -8.831243      0.4479325    
  -7.839553      0.5076733    
  -6.847863      0.5576328    
  -5.856174      0.5954822    
  -4.864485      0.6195341    
  -3.872795      0.6287539    
  -2.881106      0.6227486    
  -1.889417      0.6017817    
 -0.8977280      0.5667437    
  9.3961716E-02  0.5193003    
   1.085651      0.4615258    
   2.077341      0.3962755    
   3.069031      0.3268108    
   4.060720      0.2566812    
   5.052408      0.1894917    
   6.044098      0.1286586    
   7.035788      7.7194370E-02
   8.027477      3.7558202E-02
   9.019167      1.1575238E-02
   10.01086      4.0747682E-04
   11.00254      4.5494582E-03
   11.99423      2.3828503E-02
   12.98592      5.7402086E-02
   13.97761      0.1037566    
   14.96930      0.1607206    
   15.96099      0.2255154    
   16.95268      0.2948679    
   17.94437      0.3651934    
   18.93606      0.4328440    
   19.92775      0.4943648    
   20.91944      0.5467224    
   21.91113      0.5874470    
   22.90282      0.6147050    
   23.89451      0.6273152    
   24.88620      0.6247416    
   25.87789      0.6070956    
   26.86958      0.5751426    
   27.86126      0.5303051    
   28.85295      0.4746553    
   29.84464      0.4108634    
   30.83633      0.3420980    
   31.82802      0.2718610    
   32.81971      0.2037661    
   33.81140      0.1412917    
   34.80309      8.7555960E-02
   35.79478      4.5150843E-02
   36.78647      1.6047487E-02
   37.77816      1.5571273E-03
   38.76985      2.3237830E-03
   39.76154      1.8324211E-02
   40.75323      4.8866328E-02
   41.74492      9.2586100E-02
   42.73661      0.1474572    
   43.72829      0.2108288    
   44.71999      0.2795246    
   45.71167      0.3500095    
   46.70336      0.4186255    
   47.69505      0.4818536    
   48.68674      0.5365474    
   49.67843      0.5801018    
   50.67012      0.6105379    
   51.66181      0.6265262    
   52.65350      0.6273862    
   53.64519      0.6130829    
   54.63688      0.5842335    
   55.62857      0.5421143    
   56.62025      0.4886531    
   57.61195      0.4263911    
   58.60364      0.3583981    
   59.59532      0.2881203    
   60.58701      0.2191669    
   61.57870      0.1550694    
   62.57040      9.9044994E-02
   63.56208      5.3816278E-02
   64.55377      2.1499444E-02
   65.54546      3.5571042E-03
   66.53715      7.8436697E-04
   67.52884      1.3309165E-02
   68.52053      4.0591244E-02
   69.51222      8.1418917E-02
   70.50391      0.1339131    
   71.49560      0.1955603    
   72.48729      0.2632906    
   73.47897      0.3336320    
   74.47066      0.4029328    
   75.46236      0.4676200    
   76.45405      0.5244471    
   77.44573      0.5706766    
   78.43742      0.6041872    
   79.42912      0.6235000    
   80.42080      0.6277906    
   81.41249      0.6168782    
   82.40418      0.5912328    
   83.39587      0.5519809    
   84.38756      0.5009061    
   85.37925      0.4404156    
   86.37094      0.3734721    
   87.36263      0.3034520    
   88.35432      0.2339478    
   89.34601      0.1685293    
   90.33769      0.1105019    
   91.32938      6.2709846E-02
   92.32108      2.7412150E-02
   93.31277      6.2193363E-03
   94.30445      7.6020209E-05
   95.29614      9.2594689E-03
   96.28783      3.3379335E-02
   97.27952      7.1374007E-02
   98.27121      0.1215132    
   99.26290      0.1814198    
   100.2546      0.2481375    
   101.2463      0.3182673    
   102.2380      0.3881754    
   103.2297      0.4542470    
   104.2213      0.5131416    
   105.2130      0.5619969    
   106.2047      0.5985459    
   107.1964      0.6211647    
   108.1881      0.6288812    
   109.1798      0.6213702    
   110.1715      0.5989545    
   111.1632      0.5626129    
   112.1549      0.5139807    
   113.1466      0.4553323    
   114.1382      0.3895132    
   115.1299      0.3198217    
   116.1216      0.2498254    
   117.1133      0.1831199    
   118.1050      0.1230893    
   119.0967      7.2698914E-02
   120.0884      3.4346584E-02
   121.0801      9.7920345E-03
   122.0718      1.3195167E-04
   123.0634      5.7942579E-03
   124.0551      2.6540430E-02
   125.0468      6.1460778E-02
   126.0385      0.1089766    
   127.0302      0.1668516    
   128.0219      0.2322521    
   129.0136      0.3018668    
   130.0053      0.3720917    
   130.9969      0.4392832    
   131.9886      0.5000253    
   132.9803      0.5513318    
   133.9720      0.5907932    
   134.9637      0.6166434    
   135.9554      0.6277627    
   136.9471      0.6236801    
   137.9388      0.6045713    
   138.9305      0.5712665    
   139.9222      0.5252550    
   140.9138      0.4686707    
   141.9055      0.4042356    
   142.8972      0.3351622    
   143.8889      0.2649763    
   144.8806      0.1972847    
   145.8723      0.1355416    
   146.8640      8.2821243E-02
   147.8557      4.1653771E-02
   148.8474      1.3947692E-02
   149.8391      9.4850064E-04
   150.8307      3.2331995E-03
   151.8224      2.0713098E-02
   152.8141      5.2628327E-02
   153.8058      9.7550727E-02
   154.7975      0.1533884    
   155.7892      0.2174316    
   156.7809      0.2864633    
   157.7726      0.3569234    
   158.7643      0.4251538    
   159.7560      0.4876660    
   160.7477      0.5413604    
   161.7393      0.5836892    
   162.7310      0.6127400    
   163.7227      0.6272474    
   164.7144      0.6265947    
   165.7061      0.6108109    
   166.6978      0.5805784    
   167.6895      0.5372401    
   168.6812      0.4827840    
   169.6729      0.4198108    
   170.6646      0.3514347    
   171.6562      0.2811308    
   172.6479      0.2125083    
   173.6396      0.1490785    
   174.6313      9.4018415E-02
   175.6230      4.9990527E-02
   176.6147      1.9050166E-02
   177.6064      2.5938137E-03
   178.5981      1.3494294E-03
   179.5898      1.5379513E-02
   180.5814      4.4076134E-02
   181.5731      8.6162783E-02
   182.5648      0.1396951    
   183.5565      0.2020965    
   184.5482      0.2702535    
   185.5399      0.3406635    
   186.5316      0.4096682    
   187.5233      0.4737217    
   188.5150      0.5296178    
   189.5066      0.5746757    
   190.4983      0.6068384    
   191.4900      0.6246929    
   192.4817      0.6274764    
   193.4734      0.6150736    
   194.4651      0.5880189    
   195.4568      0.5475053    
   196.4485      0.4953772    
   197.4402      0.4341035    
   198.4318      0.3666950    
   199.4235      0.2965563    
   200.4152      0.2272919    
   201.4069      0.1624551    
   202.3986      0.1053148    
   203.3903      5.8658872E-02
   204.3820      2.4685524E-02
   205.3737      4.9402053E-03
   206.3654      3.0031533E-04
   207.3571      1.0978037E-02
   208.3487      3.6515743E-02
   209.3404      7.5787343E-02
   210.3321      0.1269961    
   211.3238      0.1877015    
   212.3155      0.2549005    
   213.3072      0.3251583    
   214.2989      0.3948292    
   215.2906      0.4603198    
   216.2823      0.5183275    
   217.2739      0.5660423    
   218.2656      0.6012631    
   219.2573      0.6224304    
   220.2490      0.6286374    
   221.2407      0.6196216    
   222.2324      0.5957697    
   223.2241      0.5581288    
   224.2158      0.5083965    
   225.2075      0.4489070    
   226.1991      0.3825612    
   227.1908      0.3126898    
   228.1825      0.2428738    
   229.1742      0.1767002    
   230.1659      0.1175222    
   231.1576      6.8248719E-02
   232.1493      3.1219400E-02
   233.1410      8.1294170E-03
   234.1327      6.9356010E-06
   235.1244      7.2150254E-03
   236.1160      2.9447315E-02
   237.1077      6.5729268E-02
   238.0994      0.1144141    
   239.0911      0.1732042    
   240.0828      0.2392088    
   241.0745      0.3090792    
   242.0662      0.3791956    
   243.0579      0.4459246    
   244.0496      0.5058836    
   245.0413      0.5561388    
   246.0329      0.5943414    
   247.0246      0.6187895    
   248.0163      0.6284274    
   249.0080      0.6228468    
   249.9997      0.6022887    
   250.9914      0.5676478    
   251.9831      0.5204787    
   252.9748      0.4629732    
   253.9665      0.3979113    
   254.9581      0.3285454    
   255.9498      0.2584144    
   256.9415      0.1911272    
   257.9332      0.1301091    
   258.9249      7.8381024E-02
   259.9166      3.8419958E-02
   260.9083      1.2068890E-02
   261.9000      5.0568877E-04
   262.8917      4.2435331E-03
   263.8833      2.3126660E-02
   264.8750      5.6331631E-02
   265.8667      0.1023622    
   266.8584      0.1590643    
   267.8501      0.2236726    
   268.8418      0.2929286    
   269.8335      0.3632524    
   270.8252      0.4309913    
   271.8169      0.4926884    
   272.8086      0.5452943    
   273.8002      0.5863233    
   274.7919      0.6139271    
   275.7836      0.6269059    
   276.7753      0.6247081    
   277.7670      0.6074294    
   278.7587      0.5758187    
   279.7504      0.5312839    
   280.7421      0.4758769    
   281.7338      0.4122562    
   282.7254      0.3435825    
   283.7171      0.2733488    
   284.7088      0.2051726    
   285.7005      0.1425417    
   286.6922      8.8582955E-02
   287.6839      4.5906994E-02
   288.6756      1.6503442E-02
   289.6673      1.7000901E-03
   290.6590      2.1601464E-03
   291.6506      1.7877573E-02
   292.6423      4.8178755E-02
   293.6340      9.1716997E-02
   294.6257      0.1464799    
   295.6174      0.2098350    
   296.6091      0.2786141    
   297.6008      0.3492869    
