  -17.75645      0.0000000E+00
  -16.76476     -1.5332355E-02
  -15.77307     -6.0674943E-02
  -14.78138     -0.1340383    
  -13.78969     -0.2320926    
  -12.79800     -0.3502074    
  -11.80631     -0.4825764    
  -10.81462     -0.6224744    
  -9.822931     -0.7626560    
  -8.831243     -0.8958650    
  -7.839553      -1.015347    
  -6.847863      -1.115266    
  -5.856174      -1.190964    
  -4.864485      -1.239068    
  -3.872795      -1.257508    
  -2.881106      -1.245497    
  -1.889417      -1.203562    
 -0.8977280      -1.133490    
  9.3961716E-02  -1.038590    
   1.085651     -0.9230418    
   2.077341     -0.7925417    
   3.069031     -0.6536130    
   4.060720     -0.5133548    
   5.052408     -0.3789770    
   6.044098     -0.2573120    
   7.035788     -0.1543847    
   8.027477     -7.5113542E-02
   9.019167     -2.3148892E-02
   10.01086     -8.1465545E-04
   11.00254     -9.0999147E-03
   11.99423     -4.7659282E-02
   12.98592     -0.1148077    
   13.97761     -0.2075180    
   14.96930     -0.3214472    
   15.96099     -0.4510379    
   16.95268     -0.5897440    
   17.94437     -0.7303959    
   18.93606     -0.8656978    
   19.92775     -0.9887400    
   20.91944      -1.093456    
   21.91113      -1.174905    
   22.90282      -1.229421    
   23.89451      -1.254642    
   24.88620      -1.249494    
   25.87789      -1.214202    
   26.86958      -1.150295    
   27.86126      -1.060620    
   28.85295     -0.9493198    
   29.84464     -0.8217352    
   30.83633     -0.6842034    
   31.82802     -0.5437285    
   32.81971     -0.4075377    
   33.81140     -0.2825880    
   34.80309     -0.1751155    
   35.79478     -9.0304211E-02
   36.78647     -3.2096472E-02
   37.77816     -3.1147206E-03
   38.76985     -4.6470030E-03
   39.76154     -3.6646817E-02
   40.75323     -9.7729996E-02
   41.74492     -0.1851685    
   42.73661     -0.2949096    
   43.72829     -0.4216518    
   44.71999     -0.5590426    
   45.71167     -0.7000116    
   46.70336     -0.8372431    
   47.69505     -0.9636989    
   48.68674      -1.073086    
   49.67843      -1.160194    
   50.67012      -1.221066    
   51.66181      -1.253043    
   52.65350      -1.254763    
   53.64519      -1.226156    
   54.63688      -1.168458    
   55.62857      -1.084220    
   56.62025     -0.9772979    
   57.61195     -0.8527745    
   58.60364     -0.7167891    
   59.59532     -0.5762343    
   60.58701     -0.4383285    
   61.57870     -0.3101343    
   62.57040     -0.1980865    
   63.56208     -0.1076300    
   64.55377     -4.2997286E-02
   65.54546     -7.1135690E-03
   66.53715     -1.5690334E-03
   67.52884     -2.6619565E-02
   68.52053     -8.1184611E-02
   69.51222     -0.1628408    
   70.50391     -0.2678300    
   71.49560     -0.3911250    
   72.48729     -0.5265862    
   73.47897     -0.6672693    
   74.47066     -0.8058714    
   75.46236     -0.9352461    
   76.45405      -1.048900    
   77.44573      -1.141360    
   78.43742      -1.208381    
   79.42912      -1.247007    
   80.42080      -1.255587    
   81.41249      -1.233763    
   82.40418      -1.182472    
   83.39587      -1.103967    
   84.38756      -1.001817    
   85.37925     -0.8808359    
   86.37094     -0.7469482    
   87.36263     -0.6069074    
   88.35432     -0.4678985    
   89.34601     -0.3370609    
   90.33769     -0.2210054    
   91.32938     -0.1254209    
   92.32108     -5.4825082E-02
   93.31277     -1.2439017E-02
   94.30445     -1.5200469E-04
   95.29614     -1.8518573E-02
   96.28783     -6.6758059E-02
   97.27952     -0.1427472    
   98.27121     -0.2430256    
   99.26290     -0.3628388    
   100.2546     -0.4962744    
   101.2463     -0.6365342    
   102.2380     -0.7763506    
   103.2297     -0.9084941    
   104.2213      -1.026284    
   105.2130      -1.123995    
   106.2047      -1.197093    
   107.1964      -1.242331    
   108.1881      -1.257765    
   109.1798      -1.242743    
   110.1715      -1.197912    
   111.1632      -1.125229    
   112.1549      -1.027965    
   113.1466     -0.9106681    
   114.1382     -0.7790298    
   115.1299     -0.6396468    
   116.1216     -0.4996539    
   117.1133     -0.3662426    
   118.1050     -0.2461811    
   119.0967     -0.1453999    
   120.0884     -6.8694659E-02
   121.0801     -1.9584920E-02
   122.0718     -2.6400812E-04
   123.0634     -1.1587773E-02
   124.0551     -5.3079199E-02
   125.0468     -0.1229189    
   126.0385     -0.2179495    
   127.0302     -0.3336984    
   128.0219     -0.4644983    
   129.0136     -0.6037264    
   130.0053     -0.7441751    
   130.9969     -0.8785569    
   131.9886      -1.000040    
   132.9803      -1.102652    
   133.9720      -1.181574    
   134.9637      -1.233274    
   135.9554      -1.255512    
   136.9471      -1.247346    
   137.9388      -1.209128    
   138.9305      -1.142518    
   139.9222      -1.050495    
   140.9138     -0.9373266    
   141.9055     -0.8084567    
   142.8972     -0.6703106    
   143.8889     -0.5299399    
   144.8806     -0.3945578    
   145.8723     -0.2710734    
   146.8640     -0.1656344    
   147.8557     -8.3301619E-02
   148.8474     -2.7891818E-02
   149.8391     -1.8960350E-03
   150.8307     -6.4682662E-03
   151.8224     -4.1431140E-02
   152.8141     -0.1052649    
   153.8058     -0.1951130    
   154.7975     -0.3067918    
   155.7892     -0.4348817    
   156.7809     -0.5729485    
   157.7726     -0.7138720    
   158.7643     -0.8503360    
   159.7560     -0.9753633    
   160.7477      -1.082754    
   161.7393      -1.167415    
   162.7310      -1.225519    
   163.7227      -1.254535    
   164.7144      -1.253231    
   165.7061      -1.221664    
   166.6978      -1.161199    
   167.6895      -1.074522    
   168.6812     -0.9656090    
   169.6729     -0.8396609    
   170.6646     -0.7029065    
   171.6562     -0.5622958    
   172.6479     -0.4250469    
   173.6396     -0.2981832    
   174.6313     -0.1880581    
   175.6230     -9.9997029E-02
   176.6147     -3.8110442E-02
   177.6064     -5.1914635E-03
   178.5981     -2.6960240E-03
   179.5898     -3.0749224E-02
   180.5814     -8.8135272E-02
   181.5731     -0.1723012    
   182.5648     -0.2793583    
   183.5565     -0.4041536    
   184.5482     -0.5404602    
   185.5399     -0.6812730    
   186.5316     -0.8192757    
   187.5233     -0.9473765    
   188.5150      -1.059163    
   189.5066      -1.149274    
   190.4983      -1.213595    
   191.4900      -1.249300    
   192.4817      -1.254865    
   193.4734      -1.230058    
   194.4651      -1.175948    
   195.4568      -1.094922    
   196.4485     -0.9906678    
   197.4402     -0.8681238    
   198.4318     -0.7333114    
   199.4235     -0.5930405    
   200.4152     -0.4545189    
   201.4069     -0.3248539    
   202.3986     -0.2105831    
   203.3903     -0.1172822    
   204.3820     -4.9347382E-02
   205.3737     -9.8695559E-03
   206.3654     -6.0337782E-04
   207.3571     -2.1973139E-02
   208.3487     -7.3063426E-02
   209.3404     -0.1516219    
   210.3321     -0.2540549    
   211.3238     -0.3754811    
   212.3155     -0.5098944    
   213.3072     -0.6504249    
   214.2989     -0.7897809    
   215.2906     -0.9207756    
   216.2823      -1.036803    
   217.2739      -1.132243    
   218.2656      -1.202694    
   219.2573      -1.245036    
   220.2490      -1.257456    
   221.2407      -1.239428    
   222.2324      -1.191725    
   223.2241      -1.116443    
   224.2158      -1.016974    
   225.2075     -0.8979887    
   226.1991     -0.7652881    
   227.1908     -0.6255333    
   228.1825     -0.4858869    
   229.1742     -0.3535225    
   230.1659     -0.2351467    
   231.1576     -0.1365777    
   232.1493     -6.2494602E-02
   233.1410     -1.6288115E-02
   234.1327     -1.4751031E-05
   235.1244     -1.4400854E-02
   236.1160     -5.8833931E-02
   237.1077     -0.1313652    
   238.0994     -0.2287015    
   239.0911     -0.3462479    
   240.0828     -0.4782234    
   241.0745     -0.6179311    
