  -17.75645      0.0000000E+00
  -16.76476      2.5259650E-03
  -15.77307      2.0165058E-02
  -14.78138      6.7339726E-02
  -13.78969      0.1571788    
  -12.79800      0.3008275    
  -11.80631      0.5068381    
  -10.81462      0.7806417    
  -9.822931       1.124187    
  -8.831243       1.535803    
  -7.839553       2.010331    
  -6.847863       2.539470    
  -5.856174       3.112315    
  -4.864485       3.715967    
  -3.872795       4.336175    
  -2.881106       4.957981    
  -1.889417       5.566368    
 -0.8977280       6.146876    
  9.3961716E-02   6.686333    
   1.085651       7.173416    
   2.077341       7.599240    
   3.069031       7.957983    
   4.060720       8.247210    
   5.052408       8.468053    
   6.044098       8.625150    
   7.035788       8.726336    
   8.027477       8.782174    
   9.019167       8.805350    
   10.01086       8.810039    
   11.00254       8.811229    
   11.99423       8.824075    
   12.98592       8.863224    
   13.97761       8.942159    
   14.96930       9.072530    
   15.96099       9.263525    
   16.95268       9.521323    
   17.94437       9.848681    
   18.93606       10.24475    
   19.92775       10.70514    
   20.91944       11.22223    
   21.91113       11.78565    
   22.90282       12.38290    
   23.89451       12.99999    
   24.88620       13.62207    
   25.87789       14.23410    
   26.86958       14.82144    
   27.86126       15.37055    
   28.85295       15.86965    
   29.84464       16.30927    
   30.83633       16.68290    
   31.82802       16.98730    
   32.81971       17.22281    
   33.81140       17.39331    
   34.80309       17.50595    
   35.79478       17.57072    
   36.78647       17.59990    
   37.77816       17.60739    
   38.76985       17.60804    
   39.76154       17.61704    
   40.75323       17.64920    
   41.74492       17.71833    
   42.73661       17.83653    
   43.72829       18.01361    
   44.71999       18.25645    
   45.71167       18.56861    
   46.70336       18.95003    
   47.69505       19.39711    
   48.68674       19.90290    
   49.67843       20.45760    
   50.67012       21.04912    
   51.66181       21.66374    
   52.65350       22.28675    
   53.64519       22.90306    
   54.63688       23.49791    
   55.62857       24.05743    
   56.62025       24.56936    
   57.61195       25.02369    
   58.60364       25.41316    
   59.59532       25.73377    
   60.58701       25.98505    
   61.57870       26.17007    
   62.57040       26.29529    
   63.56208       26.37009    
   64.55377       26.40630    
   65.54546       26.41750    
   66.53715       26.41838    
   67.52884       26.42412    
   68.52053       26.44967    
   69.51222       26.50911    
   70.50391       26.61501    
   71.49560       26.77775    
   72.48729       27.00490    
   73.47897       27.30082    
   74.47066       27.66628    
   75.46236       28.09846    
   76.45405       28.59114    
   77.44573       29.13512    
   78.43742       29.71879    
   79.42912       30.32875    
   80.42080       30.95045    
   81.41249       31.56886    
   82.40418       32.16908    
   83.39587       32.73700    
   84.38756       33.25995    
   85.37925       33.72736    
   86.37094       34.13132    
   87.36263       34.46708    
   88.35432       34.73335    
   89.34601       34.93244    
   90.33769       35.07006    
   91.32938       35.15499    
   92.32108       35.19857    
   93.31277       35.21404    
   94.30445       35.21589    
   95.29614       35.21926    
   96.28783       35.23920    
   97.27952       35.29006    
   98.27121       35.38479    
   99.26290       35.53430    
   100.2546       35.74687    
   101.2463       36.02759    
   102.2380       36.37804    
   103.2297       36.79622    
   104.2213       37.27660    
   105.2130       37.81064    
   106.2047       38.38718    
   107.1964       38.99317    
   108.1881       39.61425    
   109.1798       40.23544    
   110.1715       40.84173    
   111.1632       41.41878    
   112.1549       41.95354    
   113.1466       42.43488    
   114.1382       42.85425    
   115.1299       43.20615    
   116.1216       43.48848    
   117.1133       43.70274    
   118.1050       43.85389    
   119.0967       43.95006    
   120.0884       44.00206    
   121.0801       44.02275    
   122.0718       44.02641    
   123.0634       44.02809    
   124.0551       44.04290    
   125.0468       44.08543    
   126.0385       44.16898    
   127.0302       44.30500    
   128.0219       44.50240    
   129.0136       44.76704    
   130.0053       45.10132    
   130.9969       45.50403    
   131.9886       45.97045    
   132.9803       46.49265    
   133.9720       47.06002    
   134.9637       47.65990    
   135.9554       48.27819    
   136.9471       48.89996    
   137.9388       49.51020    
   138.9305       50.09436    
   139.9222       50.63904    
   140.9138       51.13263    
   141.9055       51.56598    
   142.8972       51.93285    
   143.8889       52.23036    
   144.8806       52.45922    
   145.8723       52.62363    
   146.8640       52.73104    
   147.8557       52.79172    
   148.8474       52.81812    
   149.8391       52.82425    
   150.8307       52.82506    
   151.8224       52.83570    
   152.8141       52.87092    
   153.8058       52.94439    
   154.7975       53.06802    
   155.7892       53.25133    
   156.7809       53.50092    
   157.7726       53.81997    
   158.7643       54.20808    
   159.7560       54.66132    
   160.7477       55.17240    
   161.7393       55.73127    
   162.7310       56.32568    
   163.7227       56.94176    
   164.7144       57.56472    
   165.7061       58.17952    
   166.6978       58.77142    
   167.6895       59.32668    
   168.6812       59.83327    
   169.6729       60.28140    
   170.6646       60.66413    
   171.6562       60.97779    
   172.6479       61.22227    
   173.6396       61.40100    
   174.6313       61.52073    
   175.6230       61.59113    
   176.6147       61.62421    
   177.6064       61.63371    
   178.5981       61.63440    
   179.5898       61.64144    
   180.5814       61.66975    
   181.5731       61.73330    
   182.5648       61.84444    
   183.5565       62.01330    
   184.5482       62.24718    
   185.5399       62.55007    
   186.5316       62.92237    
   187.5233       63.36095    
   188.5150       63.85925    
   189.5066       64.40778    
   190.4983       64.99477    
   191.4900       65.60664    
   192.4817       66.22877    
   193.4734       66.84612    
   194.4651       67.44386    
   195.4568       68.00793    
   196.4485       68.52590    
   197.4402       68.98743    
   198.4318       69.38486    
   199.4235       69.71381    
   200.4152       69.97334    
   201.4069       70.16608    
   202.3986       70.29810    
   203.3903       70.37844    
   204.3820       70.41864    
   205.3737       70.43211    
   206.3654       70.43343    
   207.3571       70.43777    
   208.3487       70.46014    
   209.3404       70.51475    
   210.3321       70.61441    
   211.3238       70.76978    
   212.3155       70.98885    
   213.3072       71.27636    
   214.2989       71.63355    
   215.2906       72.05807    
   216.2823       72.54407    
   217.2739       73.08269    
   218.2656       73.66261    
   219.2573       74.27058    
   220.2490       74.89216    
   221.2407       75.51236    
   222.2324       76.11620    
   223.2241       76.68941    
   224.2158       77.21917    
   225.2075       77.69453    
   226.1991       78.10723    
   227.1908       78.45212    
   228.1825       78.72746    
   229.1742       78.93505    
   230.1659       79.08022    
   231.1576       79.17142    
   232.1493       79.21965    
   233.1410       79.23796    
   234.1327       79.24074    
   235.1244       79.24306    
   236.1160       79.26002    
   237.1077       79.30611    
   238.0994       79.39449    
   239.0911       79.53639    
   240.0828       79.74043    
   241.0745       80.01212    
   242.0662       80.35352    
   243.0579       80.76307    
   244.0496       81.23571    
   245.0413       81.76323    
   246.0329       82.33475    
   247.0246       82.93745    
   248.0163       83.55714    
   249.0080       84.17883    
   249.9997       84.78752    
   250.9914       85.36874    
   251.9831       85.90923    
   252.9748       86.39761    
   253.9665       86.82497    
   254.9581       87.18539    
   255.9498       87.47634    
   256.9415       87.69887    
   257.9332       87.85751    
   258.9249       87.96000    
   259.9166       88.01686    
   260.9083       88.04072    
   261.9000       88.04570    
   262.8917       88.04679    
   263.8833       88.05914    
   264.8750       88.09740    
   265.8667       88.17510    
   266.8584       88.30396    
   267.8501       88.49321    
   268.8418       88.74913    
   269.8335       89.07456    
   270.8252       89.46873    
   271.8169       89.92737    
   272.8086       90.44292    
   273.8002       91.00505    
   274.7919       91.60136    
   275.7836       92.21787    
   276.7753       92.83973    
   277.7670       93.45190    
   278.7587       94.03974    
   279.7504       94.58968    
   280.7421       95.08987    
   281.7338       95.53082    
   282.7254       95.90586    
   283.7171       96.21175    
   284.7088       96.44870    
   285.7005       96.62051    
   286.6922       96.73429    
   287.6839       96.79995    
   288.6756       96.82973    
   289.6673       96.83751    
   290.6590       96.83816    
   291.6506       96.84685    
   292.6423       96.87845    
   293.6340       96.94678    
   294.6257       97.06406    
   295.6174       97.24015    
   296.6091       97.48205    
   297.6008       97.79338    
   298.5925       98.17422    
   299.5842       98.62106    
   300.5759       99.12702    
   301.5675       99.68234    
   302.5592       100.2750    
   303.5509       100.8914    
   304.5426       101.5166    
   305.5343       102.1357    
   306.5260       102.7338    
   307.5177       103.2971    
   308.5094       103.8130    
   309.5011       104.2716    
   310.4927       104.6654    
   311.4844       104.9904    
   312.4761       105.2458    
   313.4678       105.4346    
   314.4595       105.5631    
   315.4512       105.6406    
   316.4429       105.6788    
   317.4346       105.6911    
   318.4263       105.6922    
   319.4179       105.6971    
   320.4096       105.7209    
   321.4013       105.7774    
   322.3930       105.8794    
   323.3847       106.0372    
   324.3764       106.2584    
   325.3681       106.5474    
   326.3598       106.9051    
   327.3515       107.3287    
   328.3432       107.8122    
   329.3348       108.3464    
   330.3265       108.9198    
   331.3182       109.5191    
   332.3099       110.1298    
   333.3016       110.7370    
   334.2933       111.3259    
   335.2850       111.8825    
   336.2767       112.3942    
   337.2684       112.8507    
   338.2600       113.2440    
   339.2517       113.5696    
   340.2434       113.8264    
   341.2351       114.0168    
   342.2268       114.1469    
   343.2185       114.2255    
   344.2102       114.2643    
   345.2019       114.2768    
   346.1936       114.2779    
   347.1852       114.2830    
   348.1769       114.3077    
   349.1686       114.3666    
   350.1603       114.4730    
   351.1520       114.6385    
   352.1437       114.8716    
   353.1354       115.1778    
   354.1271       115.5591    
   355.1188       116.0137    
   356.1105       116.5364    
   357.1021       117.1188    
   358.0938       117.7497    
   359.0855       118.4161    
   360.0772       119.1034    
   361.0689       119.7964    
   362.0606       120.4796    
   363.0523       121.1380    
   364.0440       121.7579    
   365.0357       122.3271    
   366.0273       122.8358    
   367.0190       123.2770    
   368.0107       123.6470    
   369.0024       123.9454    
   369.9941       124.1749    
   370.9858       124.3413    
   371.9775       124.4527    
   372.9692       124.5191    
   373.9609       124.5518    
   374.9525       124.5627    
   375.9442       124.5638    
   376.9359       124.5668    
   377.9276       124.5829    
   378.9193       124.6217    
   379.9110       124.6917    
   380.9027       124.7991    
   381.8944       124.9482    
   382.8861       125.1405    
   383.8777       125.3755    
   384.8694       125.6504    
   385.8611       125.9606    
   386.8528       126.3002    
   387.8445       126.6622    
   388.8362       127.0393    
   389.8279       127.4235    
   390.8196       127.8068    
   391.8113       128.1812    
   392.8030       128.5394    
   393.7946       128.8748    
   394.7863       129.1818    
   395.7780       129.4567    
   396.7697       129.6969    
   397.7614       129.9021    
   398.7531       130.0730    
   399.7448       130.2119    
   400.7365       130.3217    
   401.7282       130.4059    
   402.7198       130.4682    
   403.7115       130.5125    
   404.7032       130.5422    
   405.6949       130.5607    
   406.6866       130.5709    
   407.6783       130.5755    
   408.6700       130.5769    
   409.6617       130.5770    
   410.6534       130.5774    
   411.6451       130.5792    
   412.6367       130.5831    
   413.6284       130.5895    
   414.6201       130.5985    
   415.6118       130.6102    
   416.6035       130.6242    
   417.5952       130.6403    
   418.5869       130.6580    
   419.5786       130.6768    
   420.5703       130.6962    
   421.5620       130.7155    
   422.5536       130.7342    
   423.5453       130.7519    
   424.5370       130.7683    
   425.5287       130.7831    
   426.5204       130.7964    
   427.5121       130.8080    
   428.5038       130.8183    
   429.4955       130.8272    
   430.4872       130.8350    
   431.4789       130.8418    
   432.4706       130.8479    
   433.4622       130.8531    
   434.4539       130.8578    
   435.4456       130.8619    
   436.4373       130.8656    
   437.4290       130.8689    
   438.4207       130.8718    
   439.4124       130.8744    
   440.4041       130.8767    
   441.3958       130.8788    
   442.3874       130.8807    
   443.3791       130.8824    
   444.3708       130.8839    
   445.3625       130.8852    
   446.3542       130.8864    
   447.3459       130.8875    
   448.3376       130.8885    
   449.3293       130.8894    
   450.3210       130.8901    
   451.3127       130.8909    
   452.3043       130.8915    
   453.2960       130.8920    
   454.2877       130.8925    
   455.2794       130.8929    
   456.2711       130.8933    
   457.2628       130.8937    
   458.2545       130.8940    
   459.2462       130.8942    
   460.2379       130.8944    
   461.2295       130.8946    
   462.2212       130.8947    
   463.2129       130.8949    
   464.2046       130.8950    
   465.1963       130.8950    
   466.1880       130.8951    
   467.1797       130.8951    
   468.1714       130.8952    
   469.1631       130.8952    
   470.1547       130.8952    
   471.1464       130.8952    
   472.1381       130.8953    
   473.1298       130.8953    
   474.1215       130.8953    
   475.1132       130.8953    
   476.1049       130.8953    
   477.0966       130.8953    
   478.0883       130.8953    
   479.0800       130.8953    
   480.0716       130.8953    
   481.0633       130.8953    
   482.0550       130.8953    
   483.0467       130.8953    
   484.0384       130.8953    
   485.0301       130.8953    
   486.0218       130.8953    
   487.0135       130.8953    
   488.0052       130.8953    
   488.9968       130.8953    
   489.9885       130.8953    
   490.9802       130.8953    
   491.9719       130.8953    
   492.9636       130.8953    
   493.9553       130.8953    
   494.9470       130.8953    
   495.9387       130.8953    
   496.9303       130.8953    
   497.9220       130.8953    
   498.9137       130.8953    
   499.9054       130.8953    
   500.8971       130.8953    
   501.8888       130.8953    
   502.8805       130.8953    
   503.8722       130.8954    
   504.8639       130.8954    
   505.8556       130.8954    
   506.8473       130.8954    
   507.8390       130.8955    
   508.8306       130.8955    
   509.8223       130.8956    
   510.8140       130.8956    
   511.8057       130.8957    
   512.7974       130.8958    
   513.7891       130.8959    
   514.7807       130.8960    
   515.7724       130.8961    
   516.7641       130.8962    
   517.7558       130.8963    
   518.7475       130.8965    
   519.7392       130.8966    
   520.7309       130.8967    
   521.7225       130.8969    
   522.7142       130.8970    
   523.7059       130.8972    
   524.6976       130.8973    
   525.6893       130.8975    
   526.6810       130.8976    
   527.6727       130.8978    
   528.6644       130.8979    
   529.6561       130.8980    
   530.6478       130.8982    
   531.6395       130.8983    
   532.6312       130.8984    
   533.6228       130.8985    
   534.6145       130.8986    
   535.6062       130.8987    
   536.5979       130.8988    
   537.5896       130.8989    
   538.5813       130.8989    
   539.5729       130.8990    
   540.5646       130.8991    
   541.5563       130.8991    
   542.5480       130.8991    
   543.5397       130.8992    
   544.5314       130.8992    
   545.5231       130.8992    
   546.5148       130.8993    
   547.5065       130.8993    
   548.4982       130.8993    
   549.4899       130.8993    
   550.4816       130.8993    
   551.4733       130.8993    
   552.4649       130.8993    
   553.4566       130.8993    
   554.4483       130.8993    
   555.4400       130.8993    
   556.4317       130.8993    
   557.4234       130.8993    
   558.4150       130.8993    
   559.4067       130.8993    
   560.3984       130.8993    
   561.3901       130.8993    
   562.3818       130.8993    
   563.3735       130.8993    
   564.3652       130.8993    
   565.3569       130.8993    
   566.3486       130.8993    
   567.3403       130.8993    
   568.3320       130.8993    
   569.3237       130.8993    
   570.3153       130.8993    
   571.3070       130.8993    
   572.2987       130.8994    
   573.2904       130.8994    
   574.2821       130.8994    
   575.2738       130.8994    
   576.2654       130.8994    
   577.2571       130.8995    
   578.2488       130.8995    
   579.2405       130.8996    
   580.2322       130.8996    
   581.2239       130.8997    
   582.2156       130.8997    
   583.2073       130.8998    
   584.1990       130.8999    
   585.1907       130.9000    
   586.1824       130.9001    
   587.1741       130.9002    
   588.1658       130.9003    
   589.1574       130.9004    
   590.1491       130.9005    
   591.1408       130.9007    
   592.1325       130.9008    
   593.1242       130.9009    
   594.1159       130.9011    
   595.1075       130.9012    
   596.0992       130.9014    
   597.0909       130.9015    
   598.0826       130.9016    
   599.0743       130.9017    
   600.0660       130.9019    
   601.0577       130.9020    
   602.0494       130.9021    
   603.0411       130.9023    
   604.0328       130.9024    
   605.0245       130.9025    
   606.0162       130.9026    
   607.0078       130.9027    
   607.9995       130.9028    
   608.9912       130.9029    
   609.9829       130.9030    
   610.9746       130.9031    
   611.9663       130.9032    
   612.9580       130.9033    
   613.9496       130.9033    
   614.9413       130.9034    
   615.9330       130.9034    
   616.9247       130.9035    
   617.9164       130.9035    
   618.9081       130.9036    
   619.8998       130.9036    
   620.8915       130.9037    
   621.8832       130.9037    
   622.8749       130.9038    
   623.8666       130.9038    
   624.8583       130.9039    
   625.8499       130.9039    
   626.8416       130.9040    
   627.8333       130.9040    
   628.8250       130.9041    
   629.8167       130.9041    
   630.8084       130.9041    
   631.8000       130.9042    
   632.7917       130.9042    
   633.7834       130.9043    
   634.7751       130.9043    
   635.7668       130.9044    
   636.7585       130.9044    
   637.7502       130.9045    
   638.7419       130.9046    
   639.7336       130.9046    
   640.7253       130.9047    
   641.7170       130.9048    
   642.7087       130.9048    
   643.7004       130.9049    
   644.6920       130.9050    
   645.6837       130.9051    
   646.6754       130.9052    
   647.6671       130.9053    
   648.6588       130.9054    
   649.6505       130.9055    
   650.6422       130.9056    
   651.6339       130.9058    
   652.6255       130.9059    
   653.6172       130.9061    
   654.6089       130.9062    
   655.6006       130.9064    
   656.5923       130.9066    
   657.5840       130.9068    
   658.5757       130.9070    
   659.5674       130.9071    
   660.5591       130.9073    
   661.5508       130.9075    
   662.5424       130.9077    
   663.5341       130.9079    
   664.5258       130.9081    
   665.5175       130.9083    
   666.5092       130.9085    
   667.5009       130.9087    
   668.4926       130.9088    
   669.4843       130.9090    
   670.4760       130.9091    
   671.4677       130.9093    
   672.4594       130.9094    
   673.4510       130.9095    
   674.4427       130.9096    
   675.4344       130.9096    
   676.4261       130.9097    
   677.4178       130.9097    
   678.4095       130.9098    
   679.4012       130.9098    
   680.3929       130.9098    
   681.3845       130.9098    
   682.3762       130.9098    
   683.3679       130.9098    
   684.3596       130.9098    
   685.3513       130.9098    
   686.3430       130.9098    
   687.3347       130.9098    
   688.3264       130.9098    
   689.3181       130.9098    
   690.3098       130.9098    
   691.3015       130.9099    
   692.2932       130.9099    
   693.2848       130.9099    
   694.2765       130.9099    
   695.2682       130.9100    
   696.2599       130.9100    
   697.2516       130.9101    
   698.2433       130.9102    
   699.2350       130.9102    
   700.2266       130.9103    
   701.2183       130.9104    
   702.2100       130.9105    
   703.2017       130.9106    
   704.1934       130.9106    
   705.1851       130.9107    
   706.1768       130.9108    
   707.1685       130.9109    
   708.1602       130.9109    
   709.1519       130.9110    
   710.1436       130.9111    
   711.1353       130.9111    
   712.1269       130.9112    
   713.1186       130.9113    
   714.1103       130.9114    
   715.1020       130.9114    
   716.0937       130.9115    
   717.0854       130.9115    
   718.0770       130.9116    
   719.0687       130.9117    
   720.0604       130.9117    
   721.0521       130.9118    
   722.0438       130.9119    
   723.0355       130.9120    
   724.0272       130.9120    
   725.0189       130.9121    
   726.0106       130.9122    
   727.0023       130.9123    
   727.9940       130.9124    
   728.9857       130.9124    
   729.9774       130.9126    
   730.9690       130.9126    
   731.9607       130.9127    
   732.9524       130.9128    
   733.9441       130.9129    
   734.9358       130.9130    
   735.9275       130.9131    
   736.9191       130.9132    
   737.9108       130.9132    
   738.9025       130.9133    
   739.8942       130.9134    
   740.8859       130.9134    
   741.8776       130.9135    
   742.8693       130.9135    
   743.8610       130.9136    
   744.8527       130.9136    
   745.8444       130.9137    
   746.8361       130.9137    
   747.8278       130.9137    
   748.8194       130.9138    
   749.8111       130.9138    
   750.8028       130.9138    
   751.7945       130.9139    
   752.7862       130.9139    
   753.7779       130.9139    
   754.7695       130.9140    
   755.7612       130.9140    
   756.7529       130.9140    
   757.7446       130.9140    
   758.7363       130.9141    
   759.7280       130.9141    
   760.7197       130.9141    
   761.7114       130.9142    
   762.7031       130.9142    
   763.6948       130.9143    
   764.6865       130.9143    
   765.6782       130.9144    
   766.6699       130.9144    
   767.6615       130.9145    
   768.6532       130.9145    
   769.6449       130.9146    
   770.6366       130.9146    
   771.6283       130.9147    
   772.6200       130.9147    
   773.6116       130.9147    
   774.6033       130.9148    
   775.5950       130.9148    
   776.5867       130.9149    
   777.5784       130.9149    
   778.5701       130.9150    
   779.5618       130.9150    
   780.5535       130.9151    
   781.5452       130.9151    
   782.5369       130.9151    
   783.5286       130.9151    
   784.5203       130.9152    
   785.5119       130.9152    
   786.5036       130.9152    
   787.4953       130.9153    
   788.4870       130.9153    
   789.4787       130.9153    
   790.4704       130.9154    
   791.4621       130.9154    
   792.4537       130.9154    
   793.4454       130.9155    
   794.4371       130.9155    
   795.4288       130.9155    
   796.4205       130.9155    
   797.4122       130.9156    
   798.4039       130.9156    
   799.3956       130.9156    
   800.3873       130.9157    
   801.3790       130.9157    
   802.3707       130.9157    
   803.3624       130.9158    
   804.3540       130.9158    
   805.3457       130.9158    
   806.3374       130.9158    
   807.3291       130.9159    
   808.3208       130.9159    
   809.3125       130.9159    
   810.3041       130.9160    
   811.2958       130.9160    
   812.2875       130.9160    
   813.2792       130.9160    
   814.2709       130.9160    
   815.2626       130.9160    
   816.2543       130.9161    
   817.2460       130.9161    
   818.2377       130.9161    
   819.2294       130.9161    
   820.2211       130.9161    
   821.2128       130.9161    
   822.2045       130.9161    
   823.1961       130.9162    
   824.1878       130.9162    
   825.1795       130.9162    
   826.1712       130.9162    
   827.1629       130.9162    
   828.1546       130.9162    
   829.1462       130.9162    
   830.1379       130.9163    
   831.1296       130.9163    
   832.1213       130.9163    
   833.1130       130.9163    
   834.1047       130.9163    
   835.0964       130.9164    
   836.0881       130.9164    
   837.0798       130.9164    
   838.0715       130.9164    
   839.0632       130.9164    
   840.0549       130.9164    
   841.0465       130.9165    
   842.0382       130.9165    
