  -17.75645      0.0000000E+00
  -16.76476     -5.0519300E-03
  -15.77307     -4.0330116E-02
  -14.78138     -0.1346795    
  -13.78969     -0.3143575    
  -12.79800     -0.6016550    
  -11.80631      -1.013676    
  -10.81462      -1.561283    
  -9.822931      -2.248373    
  -8.831243      -3.071607    
  -7.839553      -4.020661    
  -6.847863      -5.078941    
  -5.856174      -6.224631    
  -4.864485      -7.431933    
  -3.872795      -8.672350    
  -2.881106      -9.915963    
  -1.889417      -11.13274    
 -0.8977280      -12.29375    
  9.3961716E-02  -13.37266    
   1.085651      -14.34682    
   2.077341      -15.19846    
   3.069031      -15.91593    
   4.060720      -16.49438    
   5.052408      -16.93606    
   6.044098      -17.25024    
   7.035788      -17.45261    
   8.027477      -17.56429    
   9.019167      -17.61064    
   10.01086      -17.62001    
   11.00254      -17.62239    
   11.99423      -17.64809    
   12.98592      -17.72639    
   13.97761      -17.88426    
   14.96930      -18.14501    
   15.96099      -18.52701    
   16.95268      -19.04261    
   17.94437      -19.69733    
   18.93606      -20.48949    
   19.92775      -21.41028    
   20.91944      -22.44446    
   21.91113      -23.57131    
   22.90282      -24.76582    
   23.89451      -26.00001    
   24.88620      -27.24419    
   25.87789      -28.46825    
   26.86958      -29.64294    
   27.86126      -30.74118    
   28.85295      -31.73938    
   29.84464      -32.61865    
   30.83633      -33.36590    
   31.82802      -33.97470    
   32.81971      -34.44574    
   33.81140      -34.78674    
   34.80309      -35.01201    
   35.79478      -35.14156    
   36.78647      -35.19993    
   37.77816      -35.21490    
   38.76985      -35.21621    
   39.76154      -35.23421    
   40.75323      -35.29853    
   41.74492      -35.43677    
   42.73661      -35.67318    
   43.72829      -36.02732    
   44.71999      -36.51300    
   45.71167      -37.13731    
   46.70336      -37.90015    
   47.69505      -38.79430    
   48.68674      -39.80588    
   49.67843      -40.91526    
   50.67012      -42.09829    
   51.66181      -43.32753    
   52.65350      -44.57353    
   53.64519      -45.80616    
   54.63688      -46.99583    
   55.62857      -48.11486    
   56.62025      -49.13873    
   57.61195      -50.04738    
   58.60364      -50.82631    
   59.59532      -51.46752    
   60.58701      -51.97007    
   61.57870      -52.34012    
   62.57040      -52.59054    
   63.56208      -52.74015    
   64.55377      -52.81256    
   65.54546      -52.83495    
   66.53715      -52.83672    
   67.52884      -52.84820    
   68.52053      -52.89930    
   69.51222      -53.01820    
   70.50391      -53.23000    
   71.49560      -53.55547    
   72.48729      -54.00979    
   73.47897      -54.60162    
   74.47066      -55.33255    
   75.46236      -56.19691    
   76.45405      -57.18229    
   77.44573      -58.27025    
   78.43742      -59.43760    
   79.42912      -60.65753    
   80.42080      -61.90094    
   81.41249      -63.13777    
   82.40418      -64.33820    
   83.39587      -65.47404    
   84.38756      -66.51995    
   85.37925      -67.45479    
   86.37094      -68.26272    
   87.36263      -68.93423    
   88.35432      -69.46678    
   89.34601      -69.86495    
   90.33769      -70.14020    
   91.32938      -70.31008    
   92.32108      -70.39724    
   93.31277      -70.42816    
   94.30445      -70.43187    
   95.29614      -70.43861    
   96.28783      -70.47850    
   97.27952      -70.58021    
   98.27121      -70.76967    
   99.26290      -71.06870    
   100.2546      -71.49384    
   101.2463      -72.05526    
   102.2380      -72.75616    
   103.2297      -73.59251    
   104.2213      -74.55328    
   105.2130      -75.62136    
   106.2047      -76.77445    
   107.1964      -77.98643    
   108.1881      -79.22859    
   109.1798      -80.47096    
   110.1715      -81.68356    
   111.1632      -82.83765    
   112.1549      -83.90716    
   113.1466      -84.86985    
   114.1382      -85.70860    
   115.1299      -86.41240    
   116.1216      -86.97706    
   117.1133      -87.40557    
   118.1050      -87.70788    
   119.0967      -87.90024    
   120.0884      -88.00423    
   121.0801      -88.04562    
   122.0718      -88.05294    
   123.0634      -88.05629    
   124.0551      -88.08592    
   125.0468      -88.17095    
   126.0385      -88.33806    
   127.0302      -88.61010    
   128.0219      -89.00490    
   129.0136      -89.53416    
   130.0053      -90.20272    
   130.9969      -91.00812    
   131.9886      -91.94095    
   132.9803      -92.98534    
   133.9720      -94.12006    
   134.9637      -95.31982    
   135.9554      -96.55638    
   136.9471      -97.79989    
   137.9388      -99.02036    
   138.9305      -100.1887    
   139.9222      -101.2780    
   140.9138      -102.2652    
   141.9055      -103.1319    
   142.8972      -103.8656    
   143.8889      -104.4606    
   144.8806      -104.9183    
   145.8723      -105.2471    
   146.8640      -105.4619    
   147.8557      -105.5833    
   148.8474      -105.6361    
   149.8391      -105.6483    
   150.8307      -105.6500    
   151.8224      -105.6712    
   152.8141      -105.7417    
   153.8058      -105.8886    
   154.7975      -106.1359    
   155.7892      -106.5026    
   156.7809      -107.0017    
   157.7726      -107.6399    
   158.7643      -108.4161    
   159.7560      -109.3226    
   160.7477      -110.3448    
   161.7393      -111.4626    
   162.7310      -112.6514    
   163.7227      -113.8837    
   164.7144      -115.1296    
