  -17.75645      0.0000000E+00
  -16.70983      0.1238239    
  -15.66322      0.2463228    
  -14.61660      0.3661124    
  -13.56999      0.4817599    
  -12.52337      0.5917832    
  -11.47676      0.6946772    
  -10.43015      0.7889705    
  -9.383531      0.8733018    
  -8.336916      0.9465014    
  -7.290301       1.007644    
  -6.243687       1.056061    
  -5.197073       1.091313    
  -4.150458       1.113134    
  -3.103844       1.121387    
  -2.057229       1.116018    
  -1.010614       1.097070    
  3.5999998E-02   1.064654    
  3.7000000E-02   1.019118    
  3.9000001E-02  0.9607558    
  6.6000000E-02  0.8902533    
  0.1530000      0.8084686    
  0.3160000      0.7164931    
  0.5370000      0.6156163    
  0.7830000      0.5072645    
   1.027000      0.3929233    
   1.264000      0.2740737    
   1.511000      0.1521528    
   1.792000      2.8547393E-02
   2.131000     -9.5388241E-02
   2.526000     -0.2183048    
   2.957000     -0.3388276    
   3.397000     -0.4555361    
   3.835000     -0.5669578    
   4.281000     -0.6715882    
   4.759000     -0.7679426    
   5.281000     -0.8546267    
   5.851000     -0.9304236    
   6.461000     -0.9943488    
   7.092000      -1.045679    
   7.727000      -1.083925    
   8.375000      -1.108788    
   9.047000      -1.120103    
   9.750000      -1.117803    
   10.49100      -1.101903    
   11.26800      -1.072513    
   12.07600      -1.029859    
   12.90800     -0.9743257    
   13.75600     -0.9064915    
   14.61800     -0.8271614    
   15.50300     -0.7373750    
   16.42700     -0.6383824    
   17.38900     -0.5315858    
   18.38200     -0.4184638    
   19.40000     -0.3005024    
   20.43400     -0.1791507    
   21.45600     -5.5805508E-02
   22.45000      6.8173058E-02
   23.42400      0.1914378    
   24.39400      0.3126222    
   25.38000      0.4303164    
   26.39400      0.5430602    
   27.42600      0.6493517    
   28.45200      0.7476959    
   29.45500      0.8366714    
   30.43600      0.9150142    
   31.41300      0.9816859    
   32.39500       1.035903    
   33.40300       1.077127    
   34.44200       1.105023    
   35.48600       1.119398    
   36.51300       1.120166    
   37.50800       1.107324    
   38.48000       1.080956    
   39.45100       1.041263    
   40.44400      0.9885880    
   41.46900      0.9234621    
   42.50900      0.8466382    
   43.53800      0.7591051    
   44.54100      0.6620679    
   45.52500      0.5569010    
   46.50400      0.4450730    
   47.49500      0.3280740    
   48.50800      0.2073617    
   49.53900      8.4345765E-02
   50.56800     -3.9607245E-02
   51.58400     -0.1631512    
   52.58500     -0.2849254    
   53.57400     -0.4035317    
   54.56000     -0.5175194    
   55.56100     -0.6253964    
   56.58300     -0.7256592    
   57.61500     -0.8168623    
   58.63900     -0.8977002    
   59.64200     -0.9670781    
   60.63500      -1.024155    
   61.62600      -1.068341    
   62.62100      -1.099261    
   63.62600      -1.116692    
   64.64200      -1.120527    
   65.66200      -1.110746    
   66.67800      -1.087412    
   67.68200      -1.050696    
   68.67300      -1.000906    
   69.66000     -0.9385261    
   70.65900     -0.8642594    
   71.67300     -0.7790405    
   72.69900     -0.6840290    
   73.72100     -0.5805675    
   74.73400     -0.4701104    
   75.73600     -0.3541464    
   76.73600     -0.2341459    
   77.74100     -0.1115288    
   78.74900      1.2330467E-02
   79.75400      0.1360843    
   80.76000      0.2583770    
   81.77000      0.3778201    
   82.77500      0.4929771    
   83.77800      0.6023617    
   84.78100      0.7044678    
   85.79200      0.7978312    
   86.80700      0.8811077    
   87.82100      0.9531496    
   88.82900       1.013056    
   89.83200       1.060186    
   90.83100       1.094117    
   91.83400       1.114598    
   92.84400       1.121500    
   93.85400       1.114783    
   94.86200       1.094490    
   95.86800       1.060767    
   96.87500       1.013884    
   97.87900      0.9542875    
   98.88100      0.8826247    
   99.88500      0.7997772    
   100.8920      0.7068598    
   101.9040      0.6051775    
   102.9180      0.4961639    
   103.9250      0.3813107    
   104.9280      0.2620938    
   105.9330      0.1399431    
   106.9430      1.6245103E-02
   107.9550     -0.1076500    
