  -17.75645     -0.1250746    
  -16.70983     -0.1243468    
  -15.66322     -0.1220849    
  -14.61660     -0.1182367    
  -13.56999     -0.1127404    
  -12.52337     -0.1055537    
  -11.47676     -9.6696466E-02
  -10.43015     -8.6279668E-02
  -9.383531     -7.4519187E-02
  -8.336916     -6.1701935E-02
  -7.290301     -4.8135374E-02
  -6.243687     -3.4088165E-02
  -5.197073     -1.9763255E-02
  -4.150458     -5.3026178E-03
  -3.103844      9.1945929E-03
  -2.057229      2.3624150E-02
  -1.010614      3.7863269E-02
  3.5999998E-02  5.1746707E-02
  3.7000000E-02  5.1759116E-02
  3.9000001E-02  5.1784799E-02
  6.6000000E-02  5.2137986E-02
  0.1530000      5.3266630E-02
  0.3160000      5.5374980E-02
  0.5370000      5.8205336E-02
  0.7830000      6.1320052E-02
   1.027000      6.4369678E-02
   1.264000      6.7290328E-02
   1.511000      7.0284463E-02
   1.792000      7.3626488E-02
   2.131000      7.7560611E-02
   2.526000      8.1997536E-02
   2.957000      8.6639971E-02
   3.397000      9.1146603E-02
   3.835000      9.5383368E-02
   4.281000      9.9426985E-02
   4.759000      0.1034420    
   5.281000      0.1074374    
   5.851000      0.1113257    
   6.461000      0.1149364    
   7.092000      0.1180735    
   7.727000      0.1206287    
   8.375000      0.1226279    
   9.047000      0.1240685    
   9.750000      0.1248996    
   10.49100      0.1250363    
   11.26800      0.1243650    
   12.07600      0.1227705    
   12.90800      0.1201505    
   13.75600      0.1164253    
   14.61800      0.1115156    
   15.50300      0.1052787    
   16.42700      9.7493187E-02
   17.38900      8.8084653E-02
   18.38200      7.7148497E-02
   19.40000      6.4889379E-02
   20.43400      5.1644456E-02
   21.45600      3.8028963E-02
   22.45000      2.4487084E-02
   23.42400      1.1062318E-02
   24.39400     -2.3707496E-03
   25.38000     -1.6008949E-02
   26.39400     -2.9921949E-02
   27.42600     -4.3834288E-02
   28.45200     -5.7239525E-02
   29.45500     -6.9722325E-02
   30.43600     -8.1104398E-02
   31.41300     -9.1398954E-02
   32.39500     -0.1004948    
   33.40300     -0.1083776    
   34.44200     -0.1148834    
   35.48600     -0.1197654    
   36.51300     -0.1229986    
   37.50800     -0.1247003    
   38.48000     -0.1250368    
   39.45100     -0.1240690    
   40.44400     -0.1217071    
   41.46900     -0.1177643    
   42.50900     -0.1121422    
   43.53800     -0.1049346    
   44.54100     -9.6358210E-02
   45.52500     -8.6556658E-02
   46.50400     -7.5619847E-02
   47.49500     -6.3584946E-02
   48.50800     -5.0549451E-02
   49.53900     -3.6781181E-02
   50.56800     -2.2738529E-02
   51.58400     -8.7195234E-03
   52.58500      5.1457835E-03
   53.57400      1.8811477E-02
   54.56000      3.2308146E-02
   55.56100      4.5749377E-02
   56.58300      5.9028167E-02
   57.61500      7.1752176E-02
   58.63900      8.3437957E-02
   59.64200      9.3727782E-02
   60.63500      0.1025861    
   61.62600      0.1099758    
   62.62100      0.1158856    
   63.62600      0.1203309    
   64.64200      0.1233182    
   65.66200      0.1248480    
   66.67800      0.1249400    
   67.68200      0.1236259    
   68.67300      0.1209288    
   69.66000      0.1168096    
   70.65900      0.1111335    
   71.67300      0.1037938    
   72.69900      9.4784692E-02
   73.72100      8.4353879E-02
   74.73400      7.2791979E-02
   75.73600      6.0421862E-02
   76.73600      4.7415756E-02
   77.74100      3.3916898E-02
