    0.000000      0.000000  
    0.036055     -0.000079      0.000115      0.000000     -0.000000      0.000000     -0.000000  
    0.035898     -0.000078      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.036006     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.036567     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.038777     -0.000079      0.000115     -0.000002      0.000003     -0.000001      0.000001  
    0.065574     -0.000079      0.000115     -0.000009      0.000014     -0.000004      0.000007  
    0.153032     -0.000079      0.000116     -0.000022      0.000032     -0.000013      0.000019  
    0.315828     -0.000079      0.000116     -0.000040      0.000058     -0.000028      0.000041  
    0.537027     -0.000079      0.000114     -0.000059      0.000086     -0.000047      0.000068  
    0.783280     -0.000079      0.000116     -0.000079      0.000114     -0.000070      0.000102  
    1.027472     -0.000080      0.000115     -0.000097      0.000142     -0.000099      0.000144  
    1.264494     -0.000079      0.000115     -0.000117      0.000170     -0.000138      0.000201  
    1.510773     -0.000079      0.000115     -0.000139      0.000202     -0.000194      0.000283  
    1.792323     -0.000079      0.000115     -0.000166      0.000242     -0.000272      0.000396  
    2.130978     -0.000080      0.000116     -0.000197      0.000287     -0.000372      0.000542  
    2.525979     -0.000079      0.000116     -0.000231      0.000338     -0.000489      0.000713  
    2.956586     -0.000079      0.000117     -0.000266      0.000389     -0.000621      0.000905  
    3.396878     -0.000079      0.000116     -0.000301      0.000439     -0.000771      0.001125  
    3.834688     -0.000079      0.000116     -0.000336      0.000491     -0.000950      0.001386  
    4.281308     -0.000080      0.000116     -0.000374      0.000547     -0.001167      0.001704  
    4.758897     -0.000079      0.000116     -0.000415      0.000608     -0.001429      0.002088  
    5.281297     -0.000079      0.000117     -0.000461      0.000675     -0.001740      0.002543  
    5.851318     -0.000079      0.000117     -0.000509      0.000745     -0.002092      0.003058  
    6.461127     -0.000079      0.000116     -0.000559      0.000818     -0.002479      0.003625  
    7.091574     -0.000079      0.000115     -0.000609      0.000892     -0.002907      0.004251  
    7.727028     -0.000079      0.000116     -0.000660      0.000967     -0.003386      0.004953  
    8.374891     -0.000079      0.000116     -0.000713      0.001045     -0.003926      0.005744  
    9.046806     -0.000079      0.000116     -0.000769      0.001126     -0.004541      0.006644  
    9.749543     -0.000079      0.000116     -0.000828      0.001212     -0.005232      0.007654  
   10.491384     -0.000080      0.000116     -0.000890      0.001302     -0.006004      0.008783  
   11.267540     -0.000080      0.000116     -0.000955      0.001396     -0.006855      0.010025  
   12.076012     -0.000080      0.000116     -0.001022      0.001492     -0.007777      0.011372  
   12.908429     -0.000080      0.000116     -0.001089      0.001590     -0.008776      0.012831  
   13.755528     -0.000079      0.000116     -0.001157      0.001690     -0.009862      0.014417  
   14.618480     -0.000079      0.000116     -0.001227      0.001793     -0.011062      0.016173  
   15.503381     -0.000079      0.000116     -0.001300      0.001901     -0.012385      0.018108  
   16.427108     -0.000079      0.000116     -0.001376      0.002013     -0.013830      0.020223  
   17.388773     -0.000079      0.000117     -0.001454      0.002128     -0.015392      0.022510  
   18.382322     -0.000079      0.000116     -0.001534      0.002247     -0.017062      0.024956  
   19.400447     -0.000078      0.000116     -0.001616      0.002367     -0.018796      0.027499  
   20.433696     -0.000079      0.000117     -0.001696      0.002486     -0.020559      0.030086  
   21.456266     -0.000078      0.000117     -0.001774      0.002603     -0.022362      0.032731  
   22.450388     -0.000079      0.000117     -0.001851      0.002716     -0.024232      0.035477  
   23.424124     -0.000079      0.000117     -0.001928      0.002830     -0.026211      0.038382  
   24.394114     -0.000079      0.000117     -0.002006      0.002945     -0.028326      0.041487  
   25.380451     -0.000079      0.000117     -0.002087      0.003064     -0.030563      0.044771  
   26.393861     -0.000080      0.000117     -0.002169      0.003184     -0.032872      0.048161  
   27.425505     -0.000080      0.000117     -0.002250      0.003304     -0.035211      0.051596  
   28.451540     -0.000079      0.000117     -0.002330      0.003422     -0.037572      0.055064  
   29.455386     -0.000079      0.000118     -0.002408      0.003537     -0.040000      0.058630  
   30.435922     -0.000079      0.000117     -0.002486      0.003651     -0.042518      0.062329  
   31.412508     -0.000080      0.000117     -0.002563      0.003766     -0.045182      0.066244  
   32.394906     -0.000079      0.000117     -0.002643      0.003884     -0.048015      0.070406  
   33.402844     -0.000079      0.000117     -0.002725      0.004005     -0.050946      0.074714  
   34.442137     -0.000079      0.000116     -0.002807      0.004126     -0.053910      0.079071  
   35.486246     -0.000079      0.000117     -0.002888      0.004246     -0.056863      0.083412  
   36.512537     -0.000079      0.000116     -0.002967      0.004362     -0.059823      0.087764  
   37.507794     -0.000079      0.000117     -0.003044      0.004475     -0.062854      0.092217  
   38.480358     -0.000080      0.000116     -0.003121      0.004586     -0.066032      0.096886  
   39.451325     -0.000080      0.000115     -0.003200      0.004701     -0.069394      0.101823  
   40.444496     -0.000079      0.000116     -0.003282      0.004819     -0.072892      0.106958  
   41.468878     -0.000080      0.000115     -0.003365      0.004939     -0.076440      0.112163  
   42.508598     -0.000080      0.000115     -0.003447      0.005058     -0.079979      0.117355  
   43.537753     -0.000080      0.000115     -0.003527      0.005174     -0.083525      0.122558  
   44.541114     -0.000079      0.000116     -0.003605      0.005289     -0.087130      0.127847  
   45.524843     -0.000080      0.000117     -0.003683      0.005403     -0.090862      0.133321  
   46.503577     -0.000080      0.000117     -0.003762      0.005519     -0.094752      0.139027  
   47.495472     -0.000080      0.000116     -0.003843      0.005637     -0.098799      0.144962  
   48.507740     -0.000080      0.000117     -0.003925      0.005756     -0.102923      0.151010  
   49.538964     -0.000079      0.000116     -0.004006      0.005876     -0.107075      0.157101  
   50.568228     -0.000079      0.000116     -0.004086      0.005994     -0.111242      0.163213  
   51.584417     -0.000079      0.000116     -0.004165      0.006110     -0.115439      0.169370  
   52.584737     -0.000079      0.000116     -0.004244      0.006226     -0.119702      0.175623  
   53.573750     -0.000079      0.000117     -0.004323      0.006340     -0.124110      0.182087  
